time,open,high,low,close,volume
1516060000,11431.1,11678.0,9402.29,11188.6,18830600192
1516147000,11198.8,12107.3,10942.5,11474.9,15020399616
1516233000,11429.8,11992.8,11172.1,11607.4,10740400128
1516320000,11656.2,13103.0,11656.2,12899.2,11801700352
1516406000,12889.2,12895.9,11288.2,11600.1,9935179776
1516492000,11633.1,11966.4,10240.2,10931.4,10537400320
1516579000,10944.5,11377.6,10129.7,10868.4,9660609536
1516665000,10903.4,11501.4,10639.8,11359.4,9940989952
1516752000,11421.7,11785.7,11057.4,11259.4,8873169920
1516838000,11256.0,11656.7,10470.3,11171.4,9746199552
1516924000,11174.9,11614.9,10989.2,11440.7,7583269888
1517011000,11475.3,12040.3,11475.3,11786.3,8350360064
1517097000,11755.5,11875.6,11179.2,11296.4,7107359744
1517184000,11306.8,11307.2,10036.2,10106.3,8637859840
1517270000,10108.2,10381.6,9777.42,10221.1,8041160192
1517356000,10237.3,10288.8,8812.28,9170.54,9959400448
1517443000,9142.28,9142.28,7796.49,8830.75,12726899712
1517529000,8852.12,9430.75,8251.63,9174.91,7263790080
1517616000,9175.7,9334.87,8031.22,8277.01,7073549824
1517702000,8270.54,8364.84,6756.68,6955.27,9285289984
1517788000,7051.75,7850.7,6048.26,7754.0,13999800320
1517875000,7755.49,8509.11,7236.79,7621.3,9169280000
1517961000,7637.86,8558.77,7637.86,8265.59,9346750464
1518048000,8271.84,8736.98,7884.71,8736.98,6784820224
1518134000,8720.08,9122.55,8295.47,8621.9,7780960256
1518220000,8616.13,8616.13,7931.1,8129.97,6122189824
1518307000,8141.43,8985.92,8141.43,8926.57,6256439808
1518393000,8926.72,8958.47,8455.41,8598.31,5696719872
1518480000,8599.92,9518.54,8599.92,9494.63,7909819904
1518566000,9488.32,10234.8,9395.58,10166.4,9062540288
1518652000,10135.7,10324.1,9824.82,10233.9,7296159744
1518739000,10207.5,11139.5,10149.4,11112.7,8660880384
1518825000,11123.4,11349.8,10326.0,10551.8,8744009728
1518912000,10552.6,11273.8,10513.2,11225.3,7652089856
1518998000,11231.8,11958.5,11231.8,11403.7,9926540288
1519084000,11372.2,11418.5,10479.1,10690.4,9405339648
1519171000,10660.4,11039.1,9939.09,10005.0,8040079872
1519257000,9937.07,10487.3,9734.56,10301.1,7739500032
1519344000,10287.7,10597.2,9546.97,9813.07,6917929984
1519430000,9796.42,9923.22,9407.06,9664.73,5706939904
1519516000,9669.43,10475.0,9501.73,10366.7,7287690240
1519603000,10393.9,10878.5,10246.1,10725.6,6966179840
1519689000,10687.2,11089.8,10393.1,10397.9,6936189952
1519776000,10385.0,11052.3,10352.7,10951.0,7317279744
1519862000,10977.4,11189.0,10850.1,11086.4,7620590080
1519948000,11101.9,11528.2,11002.4,11489.7,6690570240
1520035000,11497.4,11512.6,11136.1,11512.6,6084149760
1520121000,11532.4,11704.1,11443.9,11573.3,6468539904
1520208000,11500.1,11500.1,10694.3,10779.9,6832169984
1520294000,10803.9,10929.5,9692.12,9965.57,8797910016
1520380000,9951.44,10147.4,9335.87,9395.01,7186089984
1520467000,9414.69,9466.35,8513.03,9337.55,8704190464
1520553000,9350.59,9531.32,8828.47,8866.0,5386319872
1520640000,8852.78,9711.89,8607.12,9578.63,6296370176
1520726000,9602.93,9937.5,8956.43,9205.12,6457399808
1520812000,9173.04,9470.38,8958.19,9194.85,5991139840
1520899000,9214.65,9355.85,8068.59,8269.81,6438230016
1520985000,8290.76,8428.35,7783.05,8300.86,6834429952
1521072000,8322.91,8585.15,8005.31,8338.35,5289379840
1521158000,8321.91,8346.53,7812.82,7916.88,4426149888
1521244000,7890.52,8245.51,7397.99,8223.68,6639190016
1521331000,8344.12,8675.87,8182.4,8630.65,6729110016
1521417000,8619.67,9051.02,8389.89,8913.47,6361789952
1521504000,8937.48,9177.37,8846.33,8929.28,6043129856
1521590000,8939.44,9100.71,8564.9,8728.47,5530390016
1521676000,8736.25,8879.62,8360.62,8879.62,5954120192
1521763000,8901.95,8996.18,8665.7,8668.12,5664600064
1521849000,8612.81,8682.01,8449.1,8495.78,4569880064
1521936000,8498.47,8530.08,7921.43,8209.4,5921039872
1522022000,8200.0,8232.78,7797.28,7833.04,5378250240
1522108000,7836.83,8122.89,7809.17,7954.48,4935289856
1522195000,7979.07,7994.33,7081.38,7165.7,6361229824
1522281000,7171.45,7276.66,6683.93,6890.52,6289509888
1522368000,6892.48,7207.85,6863.52,6973.53,4553269760
1522454000,7003.06,7060.95,6526.87,6844.23,4532100096
1522540000,6844.86,7135.47,6816.58,7083.8,4333440000
1522627000,7102.26,7530.94,7072.49,7456.11,5499700224
1522713000,7456.41,7469.88,6803.88,6853.84,4936000000
1522800000,6848.65,6933.82,6644.8,6811.47,5639320064
1522886000,6815.96,6857.49,6575.0,6636.32,3766810112
1522972000,6630.51,7050.54,6630.51,6911.09,3976610048
1523059000,6919.98,7111.56,6919.98,7023.52,3652499968
1523145000,7044.32,7178.11,6661.99,6770.73,4894060032
1523232000,6795.44,6872.41,6704.15,6834.76,4272750080
1523318000,6843.47,6968.32,6817.59,6968.32,4641889792
1523404000,6955.38,7899.23,6806.51,7889.25,8906250240
1523491000,7901.09,8183.96,7758.93,7895.96,7764460032
1523577000,7874.67,8140.71,7846.0,7986.24,5191430144
1523664000,7999.33,8338.42,7999.33,8329.11,5244480000
1523750000,8337.57,8371.15,7925.73,8058.67,5631309824
1523836000,8071.66,8285.96,7881.72,7902.09,6900879872
1523923000,7944.43,8197.8,7886.01,8163.42,6529909760
1524009000,8159.27,8298.69,8138.78,8294.31,7063209984
1524096000,8286.88,8880.23,8244.54,8845.83,8438110208
1524182000,8848.79,8997.57,8652.15,8895.58,7548550144
1524268000,8925.06,9001.64,8779.61,8802.46,6629899776
1524355000,8794.39,8958.55,8788.81,8930.88,6925190144
1524441000,8934.34,9732.61,8927.83,9697.5,10678800384
1524528000,9701.03,9745.32,8799.84,8845.74,11083100160
1524614000,8867.32,9281.51,8727.09,9281.51,8970559488
1524700000,9290.63,9375.47,8987.05,8987.05,7566289920
1524787000,8939.27,9412.09,8931.99,9348.48,7805479936
1524873000,9346.41,9531.49,9193.71,9419.08,8853000192
1524960000,9426.11,9477.14,9166.81,9240.55,8673920000
1525046000,9251.47,9255.88,8891.05,9119.01,7713019904
1525132000,9104.6,9256.52,9015.14,9235.92,7558159872
1525219000,9233.97,9798.33,9188.15,9743.86,10207299584
1525305000,9695.5,9779.2,9585.96,9700.76,8217829888
1525392000,9700.28,9964.5,9695.12,9858.15,7651939840
1525478000,9845.31,9940.14,9465.25,9654.8,7222280192
1525564000,9645.67,9665.85,9231.53,9373.01,7394019840
1525651000,9380.87,9462.75,9127.77,9234.82,7415869952
1525737000,9223.73,9374.76,9031.62,9325.18,7226890240
1525824000,9325.96,9396.04,9040.52,9043.94,6906699776
1525910000,9052.96,9052.96,8394.46,8441.49,8488520192
1525996000,8441.44,8664.86,8223.5,8504.89,6821380096
1526083000,8515.49,8773.55,8395.12,8723.94,5866379776
1526169000,8713.1,8881.12,8367.97,8716.79,7364149760
1526256000,8705.19,8836.19,8456.45,8510.38,6705710080
1526342000,8504.41,8508.43,8175.49,8368.83,6760220160
1526428000,8370.05,8445.54,8054.12,8094.32,5862530048
1526515000,8091.83,8274.12,7974.82,8250.97,5764190208
1526601000,8255.73,8372.06,8183.35,8247.18,4712399872
1526688000,8246.99,8562.41,8205.24,8513.25,5191059968
1526774000,8522.33,8557.52,8365.12,8418.99,5154990080
1526860000,8419.87,8423.25,8004.58,8041.78,5137010176
1526947000,8037.08,8054.66,7507.88,7557.82,6491120128
1527033000,7561.12,7738.6,7331.14,7587.34,6049220096
1527120000,7592.3,7659.14,7392.65,7480.14,4867829760
1527206000,7486.48,7595.16,7349.12,7355.88,4051539968
1527292000,7362.08,7381.74,7270.96,7368.22,4056519936
1527379000,7371.31,7419.05,7100.89,7135.99,5040600064
1527465000,7129.46,7526.42,7090.68,7472.59,5662660096
1527552000,7469.73,7573.77,7313.6,7406.52,4922540032
1527638000,7406.15,7608.9,7361.13,7494.17,5127130112
1527724000,7500.7,7604.73,7407.34,7541.45,4921460224
1527811000,7536.72,7695.83,7497.26,7643.45,4939299840
1527897000,7632.09,7754.89,7613.04,7720.25,4851760128
1527984000,7722.53,7753.82,7474.04,7514.47,4993169920
1528070000,7500.9,7643.23,7397.0,7633.76,4961739776
1528156000,7625.97,7680.43,7502.01,7653.98,4692259840
1528243000,7650.82,7741.27,7650.82,7678.24,4485799936
1528329000,7685.14,7698.19,7558.4,7624.92,4227579904
1528416000,7632.52,7683.58,7531.98,7531.98,3845220096
1528502000,7499.55,7499.55,6709.07,6786.02,5804839936
1528588000,6799.29,6910.18,6706.63,6906.92,4745269760
1528675000,6905.82,6907.96,6542.08,6582.36,4654380032
1528761000,6596.88,6631.66,6285.63,6349.9,5052349952
1528848000,6342.75,6707.14,6334.46,6675.35,5138710016
1528934000,6674.08,6681.08,6433.87,6456.58,3955389952
1529020000,6455.45,6592.49,6402.29,6550.16,3194170112
1529107000,6545.53,6589.11,6499.27,6499.27,3104019968
1529193000,6510.07,6781.14,6446.68,6734.82,4039200000
1529280000,6742.39,6822.5,6709.92,6769.94,4057029888
1529366000,6770.76,6821.56,6611.88,6776.55,3888640000
1529452000,6780.09,6810.94,6715.17,6729.74,3529129984
1529539000,6737.88,6747.08,6006.6,6083.69,5079810048
1529625000,6090.1,6224.82,6071.81,6162.48,3431360000
1529712000,6164.28,6223.78,5826.41,6173.23,4566909952
1529798000,6171.97,6327.37,6119.68,6249.18,5500810240
1529884000,6253.55,6290.16,6093.67,6093.67,3279759872
1529971000,6084.4,6180.0,6052.85,6157.13,3296219904
1530057000,6153.16,6170.41,5873.05,5903.44,3467800064
1530144000,5898.13,6261.66,5835.75,6218.3,3966230016
1530230000,6214.22,6465.51,6214.22,6404.0,4543860224
1530316000,6411.68,6432.85,6289.29,6385.82,4788259840
1530403000,6380.38,6683.86,6305.7,6614.18,4396930048
1530489000,6596.66,6671.37,6447.75,6529.59,4672309760
1530576000,6550.87,6771.92,6450.46,6597.55,4176689920
1530662000,6599.71,6749.54,6546.65,6639.14,4999240192
1530748000,6638.69,6700.94,6533.55,6673.5,4313959936
1530835000,6668.71,6863.99,6579.24,6856.93,3961080064
1530921000,6857.8,6885.91,6747.98,6773.88,3386210048
1531008000,6775.08,6838.68,6724.34,6741.75,3718129920
1531094000,6739.21,6767.74,6320.72,6329.95,4052430080
1531180000,6330.77,6444.96,6330.47,6394.71,3644859904
1531267000,6396.78,6397.1,6136.42,6228.81,3770170112
1531353000,6235.03,6310.55,6192.24,6238.05,3805400064
1531440000,6247.5,6298.19,6212.22,6276.12,2923670016
1531526000,6272.7,6403.46,6256.51,6359.64,3285459968
1531612000,6357.01,6741.75,6357.01,6741.75,4725799936
1531699000,6739.65,7387.24,6684.17,7321.04,5961950208
1531785000,7315.32,7534.99,7280.47,7370.78,6103410176
1531872000,7378.2,7494.46,7295.46,7466.86,5111629824
1531958000,7467.4,7594.67,7323.26,7354.13,4936869888
1532044000,7352.72,7437.64,7262.41,7419.29,3726609920
1532131000,7417.8,7537.95,7383.82,7418.49,3695460096
1532217000,7414.71,7771.5,7409.1,7711.11,5132480000
1532304000,7716.51,8424.27,7705.5,8424.27,7277689856
1532390000,8379.66,8416.87,8086.36,8181.39,5845400064
1532476000,8176.85,8290.33,7878.71,7951.58,4899089920
1532563000,7950.4,8262.66,7839.76,8165.01,5195879936
1532649000,8169.06,8222.85,8110.77,8192.15,3988750080
1532736000,8205.82,8272.26,8141.18,8218.46,4107190016
1532822000,8221.58,8235.5,7917.5,8180.48,5551400000
1532908000,8181.2,8181.53,7696.93,7780.44,5287530000
1532995000,7769.04,7769.04,7504.95,7624.91,4797620000
1533081000,7634.19,7712.77,7523.44,7567.15,4214110000
1533168000,7562.14,7562.14,7328.65,7434.39,4627150000
1533254000,7438.67,7497.49,6984.07,7032.85,4268390000
1533340000,7031.08,7102.77,6940.7,7068.48,3679110000
1533427000,7062.94,7166.55,6890.54,6951.8,3925900000
1533513000,6958.32,7146.56,6748.24,6753.12,4682800000
1533600000,6746.85,6746.85,6226.22,6305.8,5064430000
1533686000,6305.56,6625.73,6249.07,6568.23,4267040000
1533772000,6571.42,6591.26,6124.52,6184.71,4528680000
1533859000,6185.79,6455.74,6109.03,6295.73,4047850000
1533945000,6283.65,6409.85,6237.5,6322.69,5665250000
1534032000,6341.36,6537.05,6225.72,6297.57,4083980000
1534118000,6287.66,6287.94,5971.05,6199.71,5301700000
1534204000,6221.42,6588.49,6221.42,6308.52,4895450000
1534291000,6294.23,6473.5,6276.41,6334.73,4328420000
1534377000,6340.91,6582.5,6324.97,6580.63,4992990000
1534464000,6583.43,6617.35,6353.73,6423.76,3984520000
1534550000,6422.57,6537.98,6361.55,6506.07,3311170000
1534636000,6500.51,6536.92,6297.93,6308.53,3665100000
1534723000,6301.07,6500.87,6298.24,6488.76,3377180000
1534809000,6486.25,6816.79,6310.11,6376.71,4668110000
1534896000,6371.34,6546.54,6371.34,6534.88,3426180000
1534982000,6551.52,6719.96,6498.64,6719.96,4097820000
1535068000,6719.95,6789.63,6700.96,6763.19,3312600000
1535155000,6754.64,6774.75,6620.75,6707.26,3295500000
1535241000,6710.8,6884.64,6689.71,6884.64,4019000000
1535328000,6891.08,7109.56,6882.34,7096.28,4659940000
1535414000,7091.71,7113.3,6970.82,7047.16,4145880000
1535500000,7043.76,7072.69,6834.69,6978.23,4463250000
1535587000,6973.97,7057.17,6920.16,7037.58,4495650000
1535673000,7044.81,7242.29,7038.05,7193.25,4116050000
1535760000,7189.58,7306.31,7132.16,7272.72,4329540000
1535846000,7279.03,7317.94,7208.15,7260.06,4087760000
1535932000,7263.0,7388.26,7255.44,7361.66,4273640000
1536019000,7361.46,7388.43,6792.83,6792.83,5800460000
1536105000,6755.14,6755.14,6404.72,6529.17,5523470000
1536192000,6528.92,6555.29,6396.87,6467.07,4264680000
1536278000,6460.17,6534.25,6197.52,6225.98,3835060000
1536364000,6223.38,6446.26,6201.22,6300.86,3671890000
1536451000,6301.57,6374.98,6292.76,6329.7,3714100000
1536537000,6331.88,6398.92,6260.21,6321.2,3849910000
1536624000,6317.01,6363.87,6265.09,6351.8,4064230000
1536710000,6354.24,6535.41,6354.24,6517.31,4210910000
1536796000,6515.41,6596.1,6456.17,6512.71,4076220000
1536883000,6509.4,6561.72,6493.55,6543.2,3216300000
1536969000,6536.68,6544.33,6460.1,6517.18,3273730000
1537056000,6514.06,6540.21,6257.52,6281.2,3910780000
1537142000,6280.91,6384.18,6265.71,6371.3,4180090000
1537228000,6371.85,6448.46,6208.34,6398.54,4431340000
1537315000,6398.85,6529.26,6395.95,6519.67,4348110000
1537401000,6513.87,6794.33,6496.36,6734.95,6531940000
1537488000,6735.05,6814.56,6616.8,6721.98,4509660000
1537574000,6715.32,6766.15,6679.42,6710.63,4197500000
1537660000,6704.77,6713.56,6580.9,6595.41,4177310000
1537747000,6603.64,6603.64,6381.86,6446.47,4726180000
1537833000,6452.79,6585.91,6397.89,6495.0,4437300000
1537920000,6495.29,6712.1,6464.95,6676.75,4606810000
1538006000,6678.75,6785.03,6598.32,6644.13,5014430000
1538092000,6643.1,6643.1,6511.65,6601.96,4363690000
1538179000,6604.71,6643.78,6566.54,6625.56,4002280000
1538265000,6619.85,6653.3,6549.08,6589.62,4000970000
1538352000,6593.24,6611.84,6537.9,6556.1,3979260000
1538438000,6553.86,6571.46,6454.03,6502.59,3887310000
1538524000,6497.91,6603.31,6497.91,6576.69,3838410000
1538611000,6574.15,6623.62,6557.41,6622.48,3671500000
1538697000,6622.45,6628.54,6577.8,6588.31,3259740000
1538784000,6590.68,6641.49,6557.04,6602.95,3306630000
1538870000,6600.19,6675.06,6576.04,6652.23,3979460000
1538956000,6653.08,6661.41,6606.94,6642.64,3580810000
1539043000,6640.29,6640.29,6538.96,6585.53,3787650000
1539129000,6586.74,6586.74,6243.74,6256.24,5181640000
1539216000,6239.25,6328.5,6236.47,6274.58,3783500000
1539302000,6278.08,6308.51,6259.81,6285.99,3064030000
1539388000,6288.49,6363.21,6280.15,6290.93,3085320000
1539475000,6292.64,6965.06,6258.68,6596.54,7370770000
1539561000,6601.41,6673.59,6571.37,6596.11,4074800000
1539648000,6590.52,6601.21,6517.45,6544.43,4088420000
1539734000,6542.33,6567.54,6450.04,6476.71,3924080000
1539820000,6478.07,6493.68,6445.31,6465.41,3578870000
1539907000,6460.92,6497.72,6449.0,6489.19,3379130000
1539993000,6490.09,6556.38,6476.0,6482.35,3253610000
1540080000,6486.05,6543.8,6462.98,6487.16,3672860000
1540166000,6472.36,6506.01,6451.27,6475.74,3716150000
1540252000,6478.89,6521.99,6468.86,6495.84,3424670000
1540339000,6484.65,6504.65,6447.03,6476.29,3230550000
1540425000,6468.44,6498.29,6449.61,6474.75,3306050000
1540512000,6480.84,6507.41,6453.53,6480.38,3393250000
1540598000,6482.66,6502.28,6447.91,6486.39,3445190000
1540684000,6492.35,6503.6,6306.99,6332.63,4199910000
1540771000,6337.04,6364.99,6310.14,6334.27,3781100000
1540857000,6336.99,6349.16,6316.88,6317.61,4191240000
1540944000,6318.14,6547.14,6311.83,6377.78,3789400000
1541030000,6378.92,6396.86,6327.38,6388.44,4234870000
1541116000,6387.24,6400.07,6342.37,6361.26,3658640000
1541203000,6365.47,6388.63,6294.57,6376.13,4390020000
1541289000,6363.62,6480.59,6363.62,6419.66,4174800000
1541376000,6433.38,6463.55,6408.16,6461.01,4700040000
1541462000,6468.5,6552.16,6468.31,6530.14,4941260000
1541548000,6522.27,6536.92,6438.53,6453.72,4665260000
1541635000,6442.6,6456.46,6373.37,6385.62,4346820000
1541721000,6386.13,6437.28,6385.31,6409.22,3705320000
1541808000,6413.63,6423.25,6350.17,6411.27,3939060000
1541894000,6411.76,6434.21,6360.47,6371.27,4295770000
1541980000,6373.19,6395.27,6342.67,6359.49,4503800000
1542067000,6351.24,6371.55,5544.09,5738.35,7398940000
1542153000,5736.15,5774.82,5358.38,5648.03,7032140000
1542240000,5645.32,5657.02,5498.94,5575.55,5279320000
1542326000,5578.58,5578.58,5519.56,5554.33,4303150000
1542412000,5559.74,5653.61,5559.74,5623.54,4159680000
1542499000,5620.78,5620.78,4842.91,4871.49,7039560000
1542585000,4863.93,4951.61,4272.11,4451.87,8428290000
1542672000,4465.54,4675.73,4343.98,4602.17,6120120000
1542758000,4611.57,4629.64,4365.64,4365.94,4569370000
1542844000,4360.7,4396.42,4195.68,4347.11,4871490000
1542931000,4347.69,4413.09,3795.16,3880.76,4679500000
1543017000,3880.78,4120.87,3585.06,4009.97,6825640000
1543104000,4015.07,4107.14,3643.92,3779.13,6476900000
1543190000,3765.95,3862.96,3661.01,3820.72,5998720000
1543276000,3822.47,4385.9,3822.47,4257.42,7280280000
1543363000,4269.0,4413.02,4145.77,4278.85,6503347767
1543449000,4289.09,4322.98,3942.82,4017.27,6048016717
1543536000,4024.46,4309.38,3969.71,4214.67,5375314093
1543622000,4200.73,4301.52,4110.98,4139.88,5262697895
1543708000,4147.32,4155.98,3840.45,3894.13,5089570994
1543795000,3886.29,4075.63,3832.75,3956.89,5028069239
1543881000,3958.89,3969.54,3753.99,3753.99,5302481574
1543968000,3754.07,3874.97,3521.1,3521.1,5878333109
1544054000,3512.59,3512.59,3280.23,3419.94,6835615448
1544140000,3421.91,3506.04,3350.65,3476.11,5305024497
1544227000,3473.23,3685.31,3469.09,3614.23,4947372847
1544313000,3612.05,3647.33,3470.14,3502.66,5020968740
1544400000,3497.55,3513.19,3392.25,3424.59,4696765188
1544486000,3421.46,3534.23,3413.48,3486.95,4139364829
1544572000,3487.88,3489.74,3298.13,3313.68,4343372456
1544659000,3311.75,3329.56,3206.54,3242.48,4372763663
1544745000,3244.0,3275.38,3191.3,3236.76,3551763561
1544832000,3236.27,3305.75,3233.82,3252.84,3744248994
1544918000,3253.12,3597.92,3253.12,3545.86,5409247918
1545004000,3544.76,3701.35,3487.17,3696.06,5911325473
1545091000,3706.82,3949.32,3687.23,3745.95,6810689119
1545177000,3742.2,4191.23,3728.97,4134.44,8927129279
1545264000,4133.7,4198.43,3850.95,3896.54,7206015706
1545350000,3898.08,4014.18,3855.74,4014.18,5605823233
1545436000,4020.99,4085.72,3976.41,3998.98,6151275490
1545523000,4000.33,4271.79,4000.33,4078.6,7240968501
1545609000,4081.03,4089.56,3760.02,3815.49,6158207293
1545696000,3819.67,3893.36,3769.86,3857.3,5326547918
1545782000,3854.69,3874.42,3645.45,3654.83,5130222366
1545868000,3653.13,3956.14,3642.63,3923.92,5631554348
1545955000,3932.49,3963.76,3820.41,3820.41,4991655917
1546041000,3822.38,3901.91,3797.22,3865.95,4770578575
1546128000,3866.84,3868.74,3725.87,3742.7,4661840806
1546214000,3746.71,3850.91,3707.23,3843.52,4324200990
1546300000,3849.22,3947.98,3817.41,3943.41,5244856836
1546387000,3931.05,3935.69,3826.22,3836.74,4530215219
1546473000,3832.04,3865.93,3783.85,3857.72,4847965467
1546560000,3851.97,3904.9,3836.9,3845.19,5137609824
1546646000,3836.52,4093.3,3826.51,4076.63,5597027440
1546732000,4078.58,4092.61,4020.89,4025.25,5228625637
1546819000,4028.47,4109.02,3996.96,4030.85,5306593305
1546905000,4031.55,4068.4,4022.66,4035.3,5115905225
1546992000,4034.41,4064.07,3659.17,3678.92,6874143796
1547078000,3674.02,3713.88,3653.07,3687.37,5538712865
1547164000,3686.97,3698.98,3653.81,3661.3,4778170883
1547251000,3658.87,3674.76,3544.93,3552.95,4681302466
1547337000,3557.31,3727.84,3552.29,3706.05,5651384490
1547424000,3704.22,3720.15,3619.95,3630.68,5537192302
1547510000,3631.51,3685.78,3624.67,3655.01,5394457145
1547596000,3651.87,3680.14,3621.96,3678.56,5464420383
1547683000,3677.99,3682.52,3637.08,3657.84,5002961727
1547769000,3652.38,3758.53,3652.38,3728.57,5955691380
1547856000,3725.45,3743.39,3583.02,3601.01,5582489560
1547942000,3600.37,3608.84,3558.54,3576.03,5004347059
1548028000,3575.08,3620.75,3539.72,3604.58,5313623556
1548115000,3605.56,3623.07,3565.31,3585.12,5433755649
1548201000,3584.5,3616.09,3569.09,3600.87,5262869046
1548288000,3607.39,3612.93,3575.6,3599.77,5265847539
1548374000,3599.72,3654.93,3593.35,3602.46,5098183235
1548460000,3604.69,3612.67,3567.25,3583.97,5570752966
1548547000,3584.28,3586.75,3439.23,3470.45,6908930483
1548633000,3468.87,3476.07,3400.82,3448.12,5897159493
1548720000,3443.9,3495.17,3429.39,3486.18,5955112627
1548806000,3485.41,3504.8,3447.92,3457.79,5831198271
1548892000,3460.55,3501.95,3431.59,3487.95,5422926707
1548979000,3484.63,3523.29,3467.57,3521.06,5071623601
1549065000,3516.14,3521.39,3447.92,3464.01,5043937584
1549152000,3467.21,3476.22,3442.59,3459.15,5332718886
1549238000,3454.95,3478.15,3451.94,3466.36,5227549545
1549324000,3469.09,3469.09,3398.57,3413.77,5482196038
1549411000,3414.93,3427.95,3394.22,3399.47,5004962683
1549497000,3401.38,3695.61,3391.02,3666.78,7735623101
1549584000,3671.59,3679.94,3646.56,3671.2,6158833645
1549670000,3673.2,3695.04,3640.98,3690.19,6282256903
1549756000,3695.61,3695.61,3642.29,3648.43,6277056434
1549843000,3642.75,3668.59,3618.56,3653.53,6480384532
1549929000,3653.6,3669.75,3617.25,3632.07,6438903823
1550016000,3631.17,3646.26,3607.7,3616.88,6271044418
1550102000,3617.37,3647.8,3608.21,3620.81,6091952231
1550188000,3615.27,3652.84,3615.27,3629.79,5934744052
1550275000,3633.36,3680.54,3619.18,3673.84,7039512503
1550361000,3671.37,3936.67,3669.98,3915.71,9908216640
1550448000,3911.66,4010.88,3908.15,3947.09,9933626655
1550534000,3946.69,4000.49,3926.25,3999.82,8693373948
1550620000,4000.26,4010.01,3940.11,3954.12,7775128102
1550707000,3952.41,4006.54,3950.82,4005.53,7826525254
1550793000,3998.92,4166.29,3968.73,4142.53,8922258316
1550880000,4145.46,4210.64,3793.71,3810.43,10794227451
1550966000,3807.0,3913.71,3807.0,3882.7,9318796067
1551052000,3878.7,3891.58,3837.99,3854.36,7931218996
1551139000,3857.48,3888.8,3787.06,3851.05,8301309684
1551225000,3848.26,3906.06,3845.82,3854.79,8399767798
1551312000,3853.76,3907.8,3851.69,3859.58,7661247975
1551398000,3855.32,3874.61,3832.13,3864.42,7578786076
1551484000,3862.27,3875.48,3836.91,3847.18,7253558152
1551571000,3845.09,3867.38,3733.75,3761.56,9029175788
1551657000,3759.83,3903.92,3745.18,3896.38,10174126415
1551744000,3897.08,3919.51,3871.46,3903.94,9175291529
1551830000,3903.38,3939.37,3894.11,3911.48,9584165519
1551916000,3913.23,3950.43,3875.23,3901.13,10638638944
1552003000,3894.55,3987.24,3892.39,3963.31,10796103518
1552089000,3966.17,3966.17,3924.38,3951.6,9713267607
1552176000,3953.74,3966.38,3889.24,3905.23,10125901903
1552262000,3903.76,3926.89,3863.56,3909.16,9809887079
1552348000,3913.05,3926.6,3891.9,3906.72,9469184841
1552435000,3905.58,3946.5,3901.3,3924.37,10480789570
1552521000,3926.66,3968.54,3914.02,3960.91,9394210605
1552608000,3963.9,4077.04,3961.66,4048.73,9856166973
1552694000,4047.72,4054.12,4006.41,4025.23,8221625400
1552780000,4029.97,4071.56,4009.12,4032.51,9646954186
1552867000,4032.69,4082.22,4023.81,4071.19,9344919956
1552953000,4070.79,4089.46,4031.11,4087.48,10175916388
1553040000,4083.95,4097.36,4005.15,4029.33,10831212662
1553126000,4028.51,4053.91,4021.54,4023.97,9252935969
1553212000,4022.71,4049.88,4015.96,4035.83,9578850549
1553299000,4035.16,4040.7,4006.19,4022.17,9144851065
1553385000,4024.11,4038.84,3934.03,3963.07,10359818883
1553472000,3969.23,3985.08,3944.75,3985.08,10707678815
1553558000,3984.24,4087.07,3977.81,4087.07,10897131934
1553644000,4087.58,4094.9,4040.27,4069.11,9353915899
1553731000,4068.3,4113.5,4034.1,4098.37,10918665557
1553817000,4092.14,4296.81,4053.91,4106.66,9732688060
1553904000,4105.46,4113.02,4094.1,4105.4,9045122443
1553990000,4105.36,4164.95,4096.9,4158.18,10157794171
1554076000,4156.92,4905.95,4155.32,4879.88,21315047816
1554163000,4879.96,5307.0,4876.62,4973.02,22899891582
1554249000,4971.31,5063.16,4836.79,4922.8,18251810240
1554336000,4922.81,5053.51,4919.49,5036.68,16837325387
1554422000,5036.79,5205.82,4992.22,5059.82,16929795194
1554508000,5062.79,5235.19,5050.41,5198.9,16655416140
1554595000,5199.84,5318.84,5148.21,5289.77,17154113634
1554681000,5289.92,5289.92,5167.42,5204.96,14722104361
1554768000,5204.11,5421.65,5193.38,5324.55,15504590933
1554854000,5325.08,5354.23,5017.3,5064.49,16555616019
1554940000,5061.2,5103.27,4955.85,5089.54,13675206312
1555027000,5088.85,5127.12,5061.59,5096.59,10823289598
1555113000,5095.76,5184.02,5053.57,5167.72,10391952498
1555200000,5167.32,5196.61,5024.07,5067.11,12290155061
1555286000,5066.58,5238.95,5055.19,5235.56,11618660197
1555372000,5236.14,5274.28,5219.21,5251.94,12438480677
1555459000,5251.48,5319.99,5250.51,5298.39,13256489918
1555545000,5298.15,5336.68,5233.33,5303.81,13780238655
1555632000,5304.16,5358.49,5295.88,5337.89,13169647522
1555718000,5335.88,5359.92,5257.34,5314.53,13731844223
1555804000,5312.49,5422.69,5280.28,5399.37,14601631648
1555891000,5399.37,5633.8,5389.41,5572.36,15867308108
1555977000,5571.51,5642.04,5418.26,5464.87,17048033399
1556064000,5466.52,5542.24,5181.34,5210.52,15330283408
1556150000,5210.3,5383.63,5177.37,5279.35,16812108040
1556236000,5279.47,5310.75,5233.64,5268.29,13111274675
