1499472000,2572.61,527856000,2
1499558000,2525.25,1111200000,2
1499644000,2385.89,1329760000,2
1499731000,2332.77,1117410048,2
1499817000,2402.7,835769984,2
1499904000,2360.59,882502976,2
1499990000,2230.12,993608000,2
1500076000,1991.98,1182870016,2
1500163000,1932.62,1201760000,2
1500249000,2233.52,1512450048,2
1500336000,2323.08,1245100032,2
1500422000,2269.89,2249260032,2
1500508000,2838.41,1489449984,2
1500595000,2668.63,1177129984,2
1500681000,2808.1,1072840000,2
1500768000,2732.7,866473984,2
1500854000,2757.5,1460089984,2
1500940000,2577.77,937404032,2
1501027000,2538.71,789104000,2
1501113000,2679.73,1380099968,2
1501200000,2807.02,803745984,2
1501286000,2724.39,705942976,2
1501372000,2763.24,860574976,2
1501459000,2871.3,1324669952,2
1501545000,2727.13,1094950016,2
1501632000,2709.56,804796992,2
1501718000,2806.93,1002120000,2
1501804000,2897.63,1945699968,2
1501891000,3257.61,1105030016,2
1501977000,3212.78,1482279936,2
1502064000,3370.22,1752760064,2
1502150000,3420.4,1468960000,2
1502236000,3341.84,1515110016,2
1502323000,3373.82,2021190016,2
1502409000,3650.63,2219589888,2
1502496000,3880.04,3159089920,2
1502582000,4066.1,2463089920,2
1502668000,4326.99,3258050048,2
1502755000,4200.34,2272039936,2
1502841000,4384.44,2553359872,2
1502928000,4324.34,2941710080,2
1503014000,4137.75,2975820032,2
1503100000,4189.31,2109769984,2
1503187000,4090.48,2800890112,2
1503273000,3998.35,3764239872,2
1503360000,4089.01,2369819904,2
1503446000,4137.6,2037750016,2
1503532000,4332.82,1727970048,2
1503619000,4372.06,1511609984,2
1503705000,4345.1,1537459968,2
1503792000,4384.45,1959330048,2
1503878000,4389.21,2486080000,2
1503964000,4570.36,1937849984,2
1504051000,4555.59,1944930048,2
1504137000,4701.76,2599079936,2
1504224000,4901.42,2722139904,2
1504310000,4585.27,1933190016,2
1504396000,4591.63,2987330048,2
1504483000,4228.29,2697969920,2
1504569000,4376.59,2172100096,2
1504656000,4589.14,1844620032,2
1504742000,4605.16,2700890112,2
1504828000,4229.81,1386230016,2
1504915000,4229.34,1679090048,2
1505001000,4122.47,1557330048,2
1505088000,4168.88,1864530048,2
1505174000,4131.98,2219409920,2
1505260000,3875.37,2716310016,2
1505347000,3166.3,4148069888,2
1505433000,3637.75,1818400000,2
1505520000,3606.28,1239149952,2
1505606000,3591.09,1943209984,2
1505692000,4073.79,1563980032,2
1505779000,3916.36,1213830016,2
1505865000,3901.47,1411480064,2
1505952000,3628.02,1194829952,2
1506038000,3629.92,928113984,2
1506124000,3796.15,768014976,2
1506211000,3681.58,1374210048,2
1506297000,3928.41,1043740032,2
1506384000,3892.94,1686880000,2
1506470000,4197.13,1712320000,2
1506556000,4171.62,1367049984,2
1506643000,4166.11,1207449984,2
1506729000,4341.05,1208210048,2
1506816000,4395.81,1431730048,2
1506902000,4408.46,1288019968,2
1506988000,4319.37,1116770048,2
1507075000,4229.88,1161769984,2
1507161000,4324.46,1069939968,2
1507248000,4369.35,906928000,2
1507334000,4429.67,1313869952,2
1507420000,4614.52,1968739968,2
1507507000,4776.21,1597139968,2
1507593000,4789.25,1222279936,2
1507680000,4829.58,2791610112,2
1507766000,5464.16,3615480064,2
1507852000,5643.53,1669030016,2
1507939000,5835.96,1976039936,2
1508025000,5687.57,2008070016,2
1508112000,5741.58,1821570048,2
1508198000,5603.82,2399269888,2
1508284000,5583.74,1780540032,2
1508371000,5708.11,2354429952,2
1508457000,5996.79,2207099904,2
1508544000,6036.66,2034630016,2
1508630000,6006.0,2401840128,2
1508716000,5935.52,2735699968,2
1508803000,5524.6,1966989952,2
1508889000,5747.95,1905040000,2
1508976000,5899.74,1710130048,2
1509062000,5787.82,1403920000,2
1509148000,5754.44,2859040000,2
1509235000,6114.85,1772150016,2
1509321000,6132.02,2311379968,2
1509408000,6440.97,2870320128,2
1509494000,6777.77,4653770240,2
1509580000,7087.53,3369860096,2
1509667000,7164.48,2483800064,2
1509753000,7404.52,2380410112,2
1509840000,7403.22,3111899904,2
1509926000,7023.1,2326340096,2
1510012000,7141.38,4602200064,2
1510099000,7446.83,3226249984,2
1510185000,7173.73,5208249856,2
1510272000,6618.61,4908680192,2
1510358000,6295.45,8957349888,2
1510444000,5938.25,6263249920,2
1510531000,6561.48,3197110016,2
1510617000,6634.76,4200880128,2
1510704000,7323.24,5123809792,2
1510790000,7853.57,4651670016,2
1510876000,7697.21,3667190016,2
1510963000,7766.03,3149319936,2
1511049000,8039.07,3488450048,2
1511136000,8205.74,4277609984,2
1511222000,8077.95,3633530112,2
1511308000,8232.38,4225179904,2
1511395000,8074.02,5058610176,2
1511481000,8241.71,4342060032,2
1511568000,8789.04,5475579904,2
1511654000,9352.72,5653320192,2
1511740000,9823.43,6348819968,2
1511827000,10077.4,11568799744,2
1511913000,9906.79,8310689792,2
1512000000,10198.6,6783119872,2
1512086000,10978.3,5138500096,2
1512172000,11082.7,6608309760,2
1512259000,11315.4,6132409856,2
1512345000,11685.7,6895260160,2
1512432000,11923.4,12656300032,2
1512518000,14266.1,17950699520,2
1512604000,17802.9,21135998976,2
1512691000,16523.3,13911300096,2
1512777000,15168.4,13433299968,2
1512864000,15427.4,12153900032,2
1512950000,16919.8,14603799552,2
1513036000,17500.0,12976900096,2
1513123000,16384.6,13777399808,2
1513209000,16601.3,14309999616,2
1513296000,17760.3,12740599808,2
1513382000,19475.8,13314599936,2
1513468000,19106.4,14839499776,2
1513555000,19118.3,16894499840,2
1513641000,17760.3,22149699584,2
1513728000,16642.4,16516599808,2
1513814000,15898.0,22197999616,2
1513900000,13948.7,13086000128,2
1513987000,14608.2,11572299776,2
1514073000,13995.9,10664699904,2
1514160000,14036.6,13454300160,2
1514246000,16163.5,12487600128,2
1514332000,15864.1,12336499712,2
1514419000,14695.8,13025500160,2
1514505000,14681.9,14452599808,2
1514592000,12897.7,12136299520,2
1514678000,14112.2,10291200000,2
1514764000,13625.0,16846600192,2
1514851000,14978.2,16871900160,2
1514937000,15270.7,21783199744,2
1515024000,15477.2,23840899072,2
1515110000,17462.1,18314600448,2
1515196000,17527.3,15866000384,2
1515283000,16476.2,18413899776,2
1515369000,15123.7,16659999744,2
1515456000,14588.5,18500800512,2
1515542000,14968.2,16534099968,2
1515628000,13453.9,12065699840,2
1515715000,13952.4,12763599872,2
1515801000,14370.8,11084099584,2
1515888000,13767.3,12750799872,2
1515974000,13836.1,18853799936,2
1516060000,11431.1,18830600192,2
1516147000,11198.8,15020399616,2
1516233000,11429.8,10740400128,2
1516320000,11656.2,11801700352,2
1516406000,12889.2,9935179776,2
1516492000,11633.1,10537400320,2
1516579000,10944.5,9660609536,2
1516665000,10903.4,9940989952,2
1516752000,11421.7,8873169920,2
1516838000,11256.0,9746199552,2
1516924000,11174.9,7583269888,2
1517011000,11475.3,8350360064,2
1517097000,11755.5,7107359744,2
1517184000,11306.8,8637859840,2
1517270000,10108.2,8041160192,2
1517356000,10237.3,9959400448,2
1517443000,9142.28,12726899712,2
1517529000,8852.12,7263790080,2
1517616000,9175.7,7073549824,2
1517702000,8270.54,9285289984,2
1517788000,7051.75,13999800320,2
1517875000,7755.49,9169280000,2
1517961000,7637.86,9346750464,2
1518048000,8271.84,6784820224,2
1518134000,8720.08,7780960256,2
1518220000,8616.13,6122189824,2
1518307000,8141.43,6256439808,2
1518393000,8926.72,5696719872,2
1518480000,8599.92,7909819904,2
1518566000,9488.32,9062540288,2
1518652000,10135.7,7296159744,2
1518739000,10207.5,8660880384,2
1518825000,11123.4,8744009728,2
1518912000,10552.6,7652089856,2
1518998000,11231.8,9926540288,2
1519084000,11372.2,9405339648,2
1519171000,10660.4,8040079872,2
1519257000,9937.07,7739500032,2
1519344000,10287.7,6917929984,2
1519430000,9796.42,5706939904,2
1519516000,9669.43,7287690240,2
1519603000,10393.9,6966179840,2
1519689000,10687.2,6936189952,2
1519776000,10385.0,7317279744,2
1519862000,10977.4,7620590080,2
1519948000,11101.9,6690570240,2
1520035000,11497.4,6084149760,2
1520121000,11532.4,6468539904,2
1520208000,11500.1,6832169984,2
1520294000,10803.9,8797910016,2
1520380000,9951.44,7186089984,2
1520467000,9414.69,8704190464,2
1520553000,9350.59,5386319872,2
1520640000,8852.78,6296370176,2
1520726000,9602.93,6457399808,2
1520812000,9173.04,5991139840,2
1520899000,9214.65,6438230016,2
1520985000,8290.76,6834429952,2
1521072000,8322.91,5289379840,2
1521158000,8321.91,4426149888,2
1521244000,7890.52,6639190016,2
1521331000,8344.12,6729110016,2
1521417000,8619.67,6361789952,2
1521504000,8937.48,6043129856,2
1521590000,8939.44,5530390016,2
1521676000,8736.25,5954120192,2
1521763000,8901.95,5664600064,2
1521849000,8612.81,4569880064,2
1521936000,8498.47,5921039872,2
1522022000,8200.0,5378250240,2
1522108000,7836.83,4935289856,2
1522195000,7979.07,6361229824,2
1522281000,7171.45,6289509888,2
1522368000,6892.48,4553269760,2
1522454000,7003.06,4532100096,2
1522540000,6844.86,4333440000,2
1522627000,7102.26,5499700224,2
1522713000,7456.41,4936000000,2
1522800000,6848.65,5639320064,2
1522886000,6815.96,3766810112,2
1522972000,6630.51,3976610048,2
1523059000,6919.98,3652499968,2
1523145000,7044.32,4894060032,2
1523232000,6795.44,4272750080,2
1523318000,6843.47,4641889792,2
1523404000,6955.38,8906250240,2
1523491000,7901.09,7764460032,2
1523577000,7874.67,5191430144,2
1523664000,7999.33,5244480000,2
1523750000,8337.57,5631309824,2
1523836000,8071.66,6900879872,2
1523923000,7944.43,6529909760,2
1524009000,8159.27,7063209984,2
1524096000,8286.88,8438110208,2
1524182000,8848.79,7548550144,2
1524268000,8925.06,6629899776,2
1524355000,8794.39,6925190144,2
1524441000,8934.34,10678800384,2
1524528000,9701.03,11083100160,2
1524614000,8867.32,8970559488,2
1524700000,9290.63,7566289920,2
1524787000,8939.27,7805479936,2
1524873000,9346.41,8853000192,2
1524960000,9426.11,8673920000,2
1525046000,9251.47,7713019904,2
1525132000,9104.6,7558159872,2
1525219000,9233.97,10207299584,2
1525305000,9695.5,8217829888,2
1525392000,9700.28,7651939840,2
1525478000,9845.31,7222280192,2
1525564000,9645.67,7394019840,2
1525651000,9380.87,7415869952,2
1525737000,9223.73,7226890240,2
1525824000,9325.96,6906699776,2
1525910000,9052.96,8488520192,2
1525996000,8441.44,6821380096,2
1526083000,8515.49,5866379776,2
1526169000,8713.1,7364149760,2
1526256000,8705.19,6705710080,2
1526342000,8504.41,6760220160,2
1526428000,8370.05,5862530048,2
1526515000,8091.83,5764190208,2
1526601000,8255.73,4712399872,2
1526688000,8246.99,5191059968,2
1526774000,8522.33,5154990080,2
1526860000,8419.87,5137010176,2
1526947000,8037.08,6491120128,2
1527033000,7561.12,6049220096,2
1527120000,7592.3,4867829760,2
1527206000,7486.48,4051539968,2
1527292000,7362.08,4056519936,2
1527379000,7371.31,5040600064,2
1527465000,7129.46,5662660096,2
1527552000,7469.73,4922540032,2
1527638000,7406.15,5127130112,2
1527724000,7500.7,4921460224,2
1527811000,7536.72,4939299840,2
1527897000,7632.09,4851760128,2
1527984000,7722.53,4993169920,2
1528070000,7500.9,4961739776,2
1528156000,7625.97,4692259840,2
1528243000,7650.82,4485799936,2
1528329000,7685.14,4227579904,2
1528416000,7632.52,3845220096,2
1528502000,7499.55,5804839936,2
1528588000,6799.29,4745269760,2
1528675000,6905.82,4654380032,2
1528761000,6596.88,5052349952,2
1528848000,6342.75,5138710016,2
1528934000,6674.08,3955389952,2
1529020000,6455.45,3194170112,2
1529107000,6545.53,3104019968,2
1529193000,6510.07,4039200000,2
1529280000,6742.39,4057029888,2
1529366000,6770.76,3888640000,2
1529452000,6780.09,3529129984,2
1529539000,6737.88,5079810048,2
1529625000,6090.1,3431360000,2
1529712000,6164.28,4566909952,2
1529798000,6171.97,5500810240,2
1529884000,6253.55,3279759872,2
1529971000,6084.4,3296219904,2
1530057000,6153.16,3467800064,2
1530144000,5898.13,3966230016,2
1530230000,6214.22,4543860224,2
1530316000,6411.68,4788259840,2
1530403000,6380.38,4396930048,2
1530489000,6596.66,4672309760,2
1530576000,6550.87,4176689920,2
1530662000,6599.71,4999240192,2
1530748000,6638.69,4313959936,2
1530835000,6668.71,3961080064,2
1530921000,6857.8,3386210048,2
1531008000,6775.08,3718129920,2
1531094000,6739.21,4052430080,2
1531180000,6330.77,3644859904,2
1531267000,6396.78,3770170112,2
1531353000,6235.03,3805400064,2
1531440000,6247.5,2923670016,2
1531526000,6272.7,3285459968,2
1531612000,6357.01,4725799936,2
1531699000,6739.65,5961950208,2
1531785000,7315.32,6103410176,2
1531872000,7378.2,5111629824,2
1531958000,7467.4,4936869888,2
1532044000,7352.72,3726609920,2
1532131000,7417.8,3695460096,2
1532217000,7414.71,5132480000,2
1532304000,7716.51,7277689856,2
1532390000,8379.66,5845400064,2
1532476000,8176.85,4899089920,2
1532563000,7950.4,5195879936,2
1532649000,8169.06,3988750080,2
1532736000,8205.82,4107190016,2
1532822000,8221.58,5551400000,2
1532908000,8181.2,5287530000,2
1532995000,7769.04,4797620000,2
1533081000,7634.19,4214110000,2
1533168000,7562.14,4627150000,2
1533254000,7438.67,4268390000,2
1533340000,7031.08,3679110000,2
1533427000,7062.94,3925900000,2
1533513000,6958.32,4682800000,2
1533600000,6746.85,5064430000,2
1533686000,6305.56,4267040000,2
1533772000,6571.42,4528680000,2
1533859000,6185.79,4047850000,2
1533945000,6283.65,5665250000,2
1534032000,6341.36,4083980000,2
1534118000,6287.66,5301700000,2
1534204000,6221.42,4895450000,2
1534291000,6294.23,4328420000,2
1534377000,6340.91,4992990000,2
1534464000,6583.43,3984520000,2
1534550000,6422.57,3311170000,2
1534636000,6500.51,3665100000,2
1534723000,6301.07,3377180000,2
1534809000,6486.25,4668110000,2
1534896000,6371.34,3426180000,2
1534982000,6551.52,4097820000,2
1535068000,6719.95,3312600000,2
1535155000,6754.64,3295500000,2
1535241000,6710.8,4019000000,2
1535328000,6891.08,4659940000,2
1535414000,7091.71,4145880000,2
1535500000,7043.76,4463250000,2
1535587000,6973.97,4495650000,2
1535673000,7044.81,4116050000,2
1535760000,7189.58,4329540000,2
1535846000,7279.03,4087760000,2
1535932000,7263.0,4273640000,2
1536019000,7361.46,5800460000,2
1536105000,6755.14,5523470000,2
1536192000,6528.92,4264680000,2
1536278000,6460.17,3835060000,2
1536364000,6223.38,3671890000,2
1536451000,6301.57,3714100000,2
1536537000,6331.88,3849910000,2
1536624000,6317.01,4064230000,2
1536710000,6354.24,4210910000,2
1536796000,6515.41,4076220000,2
1536883000,6509.4,3216300000,2
1536969000,6536.68,3273730000,2
1537056000,6514.06,3910780000,2
1537142000,6280.91,4180090000,2
1537228000,6371.85,4431340000,2
1537315000,6398.85,4348110000,2
1537401000,6513.87,6531940000,2
1537488000,6735.05,4509660000,2
1537574000,6715.32,4197500000,2
1537660000,6704.77,4177310000,2
1537747000,6603.64,4726180000,2
1537833000,6452.79,4437300000,2
1537920000,6495.29,4606810000,2
1538006000,6678.75,5014430000,2
1538092000,6643.1,4363690000,2
1538179000,6604.71,4002280000,2
1538265000,6619.85,4000970000,2
1538352000,6593.24,3979260000,2
1538438000,6553.86,3887310000,2
1538524000,6497.91,3838410000,2
1538611000,6574.15,3671500000,2
1538697000,6622.45,3259740000,2
1538784000,6590.68,3306630000,2
1538870000,6600.19,3979460000,2
1538956000,6653.08,3580810000,2
1539043000,6640.29,3787650000,2
1539129000,6586.74,5181640000,2
1539216000,6239.25,3783500000,2
1539302000,6278.08,3064030000,2
1539388000,6288.49,3085320000,2
1539475000,6292.64,7370770000,2
1539561000,6601.41,4074800000,2
1539648000,6590.52,4088420000,2
1539734000,6542.33,3924080000,2
1539820000,6478.07,3578870000,2
1539907000,6460.92,3379130000,2
1539993000,6490.09,3253610000,2
1540080000,6486.05,3672860000,2
1540166000,6472.36,3716150000,2
1540252000,6478.89,3424670000,2
1540339000,6484.65,3230550000,2
1540425000,6468.44,3306050000,2
1540512000,6480.84,3393250000,2
1540598000,6482.66,3445190000,2
1540684000,6492.35,4199910000,2
1540771000,6337.04,3781100000,2
1540857000,6336.99,4191240000,2
1540944000,6318.14,3789400000,2
1541030000,6378.92,4234870000,2
1541116000,6387.24,3658640000,2
1541203000,6365.47,4390020000,2
1541289000,6363.62,4174800000,2
1541376000,6433.38,4700040000,2
1541462000,6468.5,4941260000,2
1541548000,6522.27,4665260000,2
1541635000,6442.6,4346820000,2
1541721000,6386.13,3705320000,2
1541808000,6413.63,3939060000,2
1541894000,6411.76,4295770000,2
1541980000,6373.19,4503800000,2
1542067000,6351.24,7398940000,2
1542153000,5736.15,7032140000,2
1542240000,5645.32,5279320000,2
1542326000,5578.58,4303150000,2
1542412000,5559.74,4159680000,2
1542499000,5620.78,7039560000,2
1542585000,4863.93,8428290000,2
1542672000,4465.54,6120120000,2
1542758000,4611.57,4569370000,2
1542844000,4360.7,4871490000,2
1542931000,4347.69,4679500000,2
1543017000,3880.78,6825640000,2
1543104000,4015.07,6476900000,2
1543190000,3765.95,5998720000,2
1543276000,3822.47,7280280000,2
1543363000,4269.0,6503347767,2
1543449000,4289.09,6048016717,2
1543536000,4024.46,5375314093,2
1543622000,4200.73,5262697895,2
1543708000,4147.32,5089570994,2
1543795000,3886.29,5028069239,2
1543881000,3958.89,5302481574,2
1543968000,3754.07,5878333109,2
1544054000,3512.59,6835615448,2
1544140000,3421.91,5305024497,2
1544227000,3473.23,4947372847,2
1544313000,3612.05,5020968740,2
1544400000,3497.55,4696765188,2
1544486000,3421.46,4139364829,2
1544572000,3487.88,4343372456,2
1544659000,3311.75,4372763663,2
1544745000,3244.0,3551763561,2
1544832000,3236.27,3744248994,2
1544918000,3253.12,5409247918,2
1545004000,3544.76,5911325473,2
1545091000,3706.82,6810689119,2
1545177000,3742.2,8927129279,2
1545264000,4133.7,7206015706,2
1545350000,3898.08,5605823233,2
1545436000,4020.99,6151275490,2
1545523000,4000.33,7240968501,2
1545609000,4081.03,6158207293,2
1545696000,3819.67,5326547918,2
1545782000,3854.69,5130222366,2
1545868000,3653.13,5631554348,2
1545955000,3932.49,4991655917,2
1546041000,3822.38,4770578575,2
1546128000,3866.84,4661840806,2
1546214000,3746.71,4324200990,2
1546300000,3849.22,5244856836,2
1546387000,3931.05,4530215219,2
1546473000,3832.04,4847965467,2
1546560000,3851.97,5137609824,2
1546646000,3836.52,5597027440,2
1546732000,4078.58,5228625637,2
1546819000,4028.47,5306593305,2
1546905000,4031.55,5115905225,2
1546992000,4034.41,6874143796,2
1547078000,3674.02,5538712865,2
1547164000,3686.97,4778170883,2
1547251000,3658.87,4681302466,2
1547337000,3557.31,5651384490,2
1547424000,3704.22,5537192302,2
1547510000,3631.51,5394457145,2
1547596000,3651.87,5464420383,2
1547683000,3677.99,5002961727,2
1547769000,3652.38,5955691380,2
1547856000,3725.45,5582489560,2
1547942000,3600.37,5004347059,2
1548028000,3575.08,5313623556,2
1548115000,3605.56,5433755649,2
1548201000,3584.5,5262869046,2
1548288000,3607.39,5265847539,2
1548374000,3599.72,5098183235,2
1548460000,3604.69,5570752966,2
1548547000,3584.28,6908930483,2
1548633000,3468.87,5897159493,2
1548720000,3443.9,5955112627,2
1548806000,3485.41,5831198271,2
1548892000,3460.55,5422926707,2
1548979000,3484.63,5071623601,2
1549065000,3516.14,5043937584,2
1549152000,3467.21,5332718886,2
1549238000,3454.95,5227549545,2
1549324000,3469.09,5482196038,2
1549411000,3414.93,5004962683,2
1549497000,3401.38,7735623101,2
1549584000,3671.59,6158833645,2
1549670000,3673.2,6282256903,2
1549756000,3695.61,6277056434,2
1549843000,3642.75,6480384532,2
1549929000,3653.6,6438903823,2
1550016000,3631.17,6271044418,2
1550102000,3617.37,6091952231,2
1550188000,3615.27,5934744052,2
1550275000,3633.36,7039512503,2
1550361000,3671.37,9908216640,2
1550448000,3911.66,9933626655,2
1550534000,3946.69,8693373948,2
1550620000,4000.26,7775128102,2
1550707000,3952.41,7826525254,2
1550793000,3998.92,8922258316,2
1550880000,4145.46,10794227451,2
1550966000,3807.0,9318796067,2
1551052000,3878.7,7931218996,2
1551139000,3857.48,8301309684,2
1551225000,3848.26,8399767798,2
1551312000,3853.76,7661247975,2
1551398000,3855.32,7578786076,2
1551484000,3862.27,7253558152,2
1551571000,3845.09,9029175788,2
1551657000,3759.83,10174126415,2
1551744000,3897.08,9175291529,2
1551830000,3903.38,9584165519,2
1551916000,3913.23,10638638944,2
1552003000,3894.55,10796103518,2
1552089000,3966.17,9713267607,2
1552176000,3953.74,10125901903,2
1552262000,3903.76,9809887079,2
1552348000,3913.05,9469184841,2
1552435000,3905.58,10480789570,2
1552521000,3926.66,9394210605,2
1552608000,3963.9,9856166973,2
1552694000,4047.72,8221625400,2
1552780000,4029.97,9646954186,2
1552867000,4032.69,9344919956,2
1552953000,4070.79,10175916388,2
1553040000,4083.95,10831212662,2
1553126000,4028.51,9252935969,2
1553212000,4022.71,9578850549,2
1553299000,4035.16,9144851065,2
1553385000,4024.11,10359818883,2
1553472000,3969.23,10707678815,2
1553558000,3984.24,10897131934,2
1553644000,4087.58,9353915899,2
1553731000,4068.3,10918665557,2
1553817000,4092.14,9732688060,2
1553904000,4105.46,9045122443,2
1553990000,4105.36,10157794171,2
1554076000,4156.92,21315047816,2
1554163000,4879.96,22899891582,2
1554249000,4971.31,18251810240,2
1554336000,4922.81,16837325387,2
1554422000,5036.79,16929795194,2
1554508000,5062.79,16655416140,2
1554595000,5199.84,17154113634,2
1554681000,5289.92,14722104361,2
1554768000,5204.11,15504590933,2
1554854000,5325.08,16555616019,2
1554940000,5061.2,13675206312,2
1555027000,5088.85,10823289598,2
1555113000,5095.76,10391952498,2
1555200000,5167.32,12290155061,2
1555286000,5066.58,11618660197,2
1555372000,5236.14,12438480677,2
1555459000,5251.48,13256489918,2
1555545000,5298.15,13780238655,2
1555632000,5304.16,13169647522,2
1555718000,5335.88,13731844223,2
1555804000,5312.49,14601631648,2
1555891000,5399.37,15867308108,2
1555977000,5571.51,17048033399,2
1556064000,5466.52,15330283408,2
1556150000,5210.3,16812108040,2
1556236000,5279.47,13111274675,2
1556323000,5271.75,12819992056,2
1556409000,5284.86,13735490672,2
1556496000,5247.73,13878964574,2
1556582000,5350.91,13679528236,2
1556668000,5402.42,14644460907,2
1556755000,5505.55,18720780006,2
1556841000,5769.2,17567780766,2
1556928000,5831.07,14808830723,2
1557014000,5791.69,15737171804,2
1557100000,5745.6,18026409033,2
1557187000,5849.48,15320605300,2
1557273000,5982.32,16784645411,2
1557360000,6175.82,19419875368,2
1557446000,6379.67,28867562329,2
1557532000,7203.51,27773333680,2
1557619000,6971.18,28677672181,2
1557705000,7807.88,32031452227,2
1557792000,7989.37,28344112920,2
1557878000,8194.5,33167197581,2
1557964000,7886.93,30066644905,2
1558051000,7341.66,21354286562,2
1558137000,7267.96,25902422040,2
1558224000,8196.92,23843404340,2
1558310000,7977.97,25127245056,2
1558396000,7956.29,24719473175,2
1558483000,7677.27,24457107820,2
1558569000,7881.7,25919126991,2
1558656000,7991.89,22256813107,2
1558742000,8055.21,26677970091,2
1558828000,8674.07,27949839564,2
1558915000,8802.76,24226919267,2
1559001000,8718.59,23473479966,2
1559088000,8661.76,29246528551,2
1559174000,8320.29,25365190957,2
1559260000,8573.84,22488303544,2
1559347000,8565.47,20266216022,2
1559433000,8741.75,22004511436,2
1559520000,8210.99,24609731549,2
1559606000,7704.34,21760923463,2
1559692000,7819.63,19474611077,2
1559779000,7826.9,19141423231,2
1559865000,8036.77,16522722810,2
1559952000,7949.67,16610726547,2
1560038000,7692.28,18689275117,2
1560124000,8004.24,17107279932,2
1560211000,7925.43,19034432883,2
1560297000,8145.55,18669407147,2
1560384000,8230.9,19831162906,2
1560470000,8689.75,18371033226,2
1560556000,8841.44,23348550311,2
1560643000,8988.92,15562951919,2
1560729000,9335.47,15848210536,2
1560816000,9078.73,15546809946,2
1560902000,9273.06,17846823784,2
1560988000,9525.07,20624008643,2
1561075000,10175.92,29995204861,2
1561161000,10696.69,20998326502,2
1561248000,10853.74,19271652365,2
1561334000,11007.2,24879684533,2
1561420000,11778.58,45105733173,2
1561507000,13017.12,39977475223,2
1561593000,11162.17,35087757766,2
1561680000,12400.76,29923961128,2
1561766000,11931.99,27256473494,2
1561852000,10796.93,29378589324,2
1561939000,10588.68,31015895223,2
1562025000,10818.16,30796494294,2
1562112000,11972.72,25920294033,2
1562198000,11203.1,23838480210,2
1562284000,10982.54,21092024306,2
1562371000,11217.62,19369044277,2
1562457000,11446.6,23482551458,2
1562544000,12284.33,28167921523,2
1562630000,12571.54,33627574244,2
1562716000,12139.71,28595327690,2
1562803000,11354.3,23534692797,2
1562889000,11813.13,21042616384,2
1562976000,11381.02,22486000001,2
1563062000,10257.84,25384047207,2
1563148000,10896.65,24151199070,2
1563235000,9471.21,24569921549,2
1563321000,9698.5,25187024648,2
1563408000,10653.96,20727426310,2
1563494000,10525.82,20206615155,2
1563580000,10777.53,17130580467,2
1563667000,10596.95,16334414913,2
1563753000,10346.75,17851916995,2
1563840000,9887.73,17398734322,2
1563926000,9809.1,15821952090,2
1564012000,9913.13,14495714483,2
1564099000,9871.17,16817809536,2
1564185000,9491.63,13738687093,2
1564272000,9548.18,13791445323,2
1564358000,9522.33,13829811132,2
1564444000,9604.05,16631520648,2
1564531000,10077.44,17165337858,2
1564617000,10402.04,17489094082,2
1564704000,10519.28,15352685061,2
1564790000,10821.63,16530894787,2
1564876000,10960.74,23875988832,2
1564963000,11811.54,23635107660,2
1565049000,11476.19,22194988641,2
1565136000,11954.04,19481591730,2
1565222000,11953.47,18339989960,2
1565308000,11861.56,18125355447,2
1565395000,11349.74,15774371518,2
1565481000,11528.19,13647198229,2
1565568000,11385.05,16681503537,2
1565654000,10889.49,19990838300,2
1565740000,10038.42,22899115082,2
1565827000,10319.42,20228207096,2
1565913000,10358.72,13778035685,2
1566000000,10233.01,12999813869,2
1566086000,10350.28,16038264603,2
1566172000,10916.35,15053082175,2
1566259000,10764.57,19473084768,2
1566345000,10142.52,17097508856,2
1566432000,10136.31,15627023886,2
1566518000,10407.64,15451030650,2
1566604000,10160.74,14153856610,2
1566691000,10126.3,18438654080,2
1566777000,10372.83,14762609503,2
1566864000,10203.43,17603790323,2
1566950000,9756.79,17045878501,2
1567036000,9514.84,13595263986,2
1567123000,9597.54,11454806419,2
1567209000,9630.59,11445355859,2
1567296000,9757.47,17248102294,2
1567382000,10345.73,19384917989,2
1567468000,10621.18,16742664769,2
1567555000,10588.18,14551239508,2
1567641000,10578.2,19536574783,2
1567728000,10353.93,15307366476,2
1567814000,10518.11,13670567493,2
1567900000,10443.23,17595943368,2
1567987000,10336.41,14906809639,2
1568073000,10123.04,15428063426,2
1568160000,10176.82,15323563925,2
1568246000,10415.36,14109864675,2
1568332000,10345.4,13468713124,2
1568419000,10356.47,12043433567,2
1568505000,10347.22,15160167779,2
1568592000,10281.51,15304603363,2
1568678000,10247.8,16169268880,2
1568764000,10200.5,19937691247,2
1568851000,10266.32,14734189639,2
1568937000,10183.65,13425266806,2
1569024000,10024.12,13199651698,2
1569110000,10067.96,15144925408,2
1569196000,9729.32,25002886689,2
1569283000,8603.43,21744728353,2
1569369000,8487.67,19258205289,2
1569456000,8113.1,16408941156,2
1569542000,8251.27,14141152736,2
1569628000,8246.04,13034629109,2
1569715000,8104.23,17115474183,2
1569801000,8299.72,15305343413,2
1569888000,8344.21,13125712443,2
1569974000,8390.77,13668823409,2
1570060000,8259.49,13139456229,2
1570147000,8210.15,12200497197,2
1570233000,8149.88,13160830305,2
1570320000,7989.12,18009742607,2
1570406000,8246.85,15592264032,2
1570492000,8229.84,19384942333,2
1570579000,8585.28,17618660671,2
