Date,Open,High,Low,Close,Volume
1296052200,129.49,130.05,129.23,129.67,141281500
1296138600,129.70,130.21,129.47,129.99,123302700
1296225000,130.14,130.35,127.51,127.72,295637300
1296484200,128.07,128.78,127.75,128.68,149249200
1296570600,129.46,130.97,129.38,130.74,167194300
1296657000,130.40,130.84,130.33,130.49,118323600
1296743400,130.26,130.98,129.57,130.78,145886700
1296829800,130.83,131.20,130.23,131.15,134634800
1297089000,131.44,132.40,131.43,131.97,112439100
1297175400,132.09,132.64,131.73,132.57,99072800
1297261800,132.21,132.63,131.61,132.27,146436700
1297348200,131.60,132.47,131.30,132.32,162708500
1297434600,131.80,133.28,131.77,133.11,137710300
1297693800,133.03,133.54,132.88,133.43,101690700
1297780200,133.02,133.22,132.32,133.01,119575400
1297866600,133.46,134.01,133.19,133.85,130183500
1297953000,133.46,134.43,133.34,134.25,109810500
1298039400,134.37,134.69,134.06,134.53,130002400
1298385000,133.12,134.56,131.47,131.83,233116400
1298471400,131.75,132.07,130.21,131.02,227584000
1298557800,130.88,131.44,129.70,130.93,260431400
1298644200,131.48,132.41,131.40,132.33,141686900
1298903400,132.82,133.32,132.38,133.15,141585500
1298989800,133.57,133.69,130.89,130.93,258565500
1299076200,130.75,131.82,130.35,131.21,200277400
1299162600,132.40,133.62,132.39,133.47,176480100
1299249000,133.37,133.63,131.60,132.47,277202300
1299508200,132.86,133.16,130.74,131.43,216790400
1299594600,131.64,133.00,131.07,132.58,174615000
1299681000,132.32,132.80,131.60,132.39,153806000
1299767400,131.00,131.18,129.81,129.94,301291800
1299853800,129.52,131.31,129.49,130.84,225621800
1300109400,129.99,130.48,129.06,130.05,234974100
1300195800,126.59,129.33,126.50,128.56,359585400
1300282200,128.15,128.57,125.28,126.18,468670300
1300368600,128.00,128.39,127.10,127.85,254303700
1300455000,128.84,128.88,127.51,127.76,230435400
1300714200,129.35,130.01,129.20,129.74,153992600
1300800600,129.72,129.89,129.17,129.29,129538600
1300887000,128.93,130.00,128.32,129.66,148603100
1300973400,130.40,131.09,129.67,130.90,159129800
1301059800,131.24,131.87,130.89,131.30,155642800
1301319000,131.58,131.92,130.94,130.98,109762400
1301405400,130.87,131.90,130.44,131.86,129798800
1301491800,132.55,133.16,132.36,132.77,135835000
1301578200,132.60,132.96,132.45,132.59,132537100
1301664600,133.41,133.77,132.83,133.15,153850100
1301923800,133.43,133.67,132.88,133.26,100768900
1302010200,133.00,133.83,132.94,133.24,120791500
1302096600,133.88,134.00,133.12,133.66,120411600
1302183000,133.42,133.98,132.66,133.32,170731500
1302269400,133.91,133.99,132.31,132.86,147945400
1302528600,133.00,133.45,132.14,132.46,121385400
1302615000,131.72,131.98,130.99,131.47,161187400
1302701400,132.08,132.18,130.96,131.46,162059000
1302787800,130.70,131.76,130.27,131.56,161220400
1302874200,131.80,132.37,131.41,132.04,170006700
1303133400,130.59,132.03,129.51,130.56,210759300
1303219800,130.76,131.35,130.44,131.31,124258800
1303306200,132.88,133.39,132.79,133.10,156133800
1303392600,133.79,133.84,133.10,133.78,135935400
1303738200,133.68,133.86,133.20,133.64,65757100
1303824600,134.05,135.06,133.91,134.79,146600000
1303911000,135.05,135.87,134.50,135.67,143031000
1303997400,135.43,136.29,135.41,136.11,124791100
1304083800,136.16,136.57,135.98,136.43,115094100
1304343000,137.07,137.18,135.95,136.22,126278700
1304429400,135.96,136.19,135.04,135.73,138375000
1304515800,135.67,135.73,134.23,134.83,182678500
1304602200,134.08,134.95,133.02,133.61,226900000
1304688600,134.94,135.63,133.68,134.20,222787200
1304947800,134.19,135.11,133.98,134.72,114104500
1305034200,135.17,136.11,135.00,135.87,114806900
1305120600,135.67,135.69,133.82,134.44,193564200
1305207000,134.08,135.36,133.39,135.08,171550700
1305293400,135.15,135.34,133.56,134.04,157444900
1305552600,133.56,134.61,132.97,133.19,141675400
1305639000,132.69,133.35,132.12,133.17,192686200
1305725400,133.24,134.50,132.95,134.36,135217900
1305811800,134.80,135.03,133.94,134.68,119489500
1305898200,134.33,134.68,133.36,133.61,182594900
1306157400,131.98,132.72,131.59,132.06,168700000
1306243800,132.44,132.73,131.70,131.95,147199600
1306330200,131.42,132.94,131.38,132.39,151050100
1306416600,132.03,133.24,131.78,133.00,164850000
1306503000,133.37,133.87,132.96,133.51,120921900
1306848600,134.77,134.92,133.84,134.90,164731200
1306935000,134.51,134.92,131.76,131.87,233094300
1307021400,131.96,132.24,130.96,131.73,200466800
1307107800,130.15,131.42,130.08,130.42,234690200
1307367000,130.09,130.36,128.87,129.04,179951200
1307453400,129.70,130.07,128.85,128.96,161660500
1307539800,128.76,129.19,128.18,128.42,198696400
1307626200,128.77,129.93,128.46,129.40,160964400
1307712600,128.85,128.93,127.26,127.60,238629400
1307971800,127.89,128.24,127.05,127.70,207599800
1308058200,128.87,129.77,128.82,129.32,160570400
1308144600,128.24,129.30,126.68,127.02,300958000
1308231000,127.06,127.97,126.32,127.30,308032800
1308317400,127.93,127.94,126.62,127.05,233284900
1308576600,126.62,127.97,126.58,127.70,159479000
1308663000,128.36,129.70,127.75,129.45,193157300
1308749400,129.05,129.81,128.59,128.67,176703000
1308835800,127.16,128.64,126.19,128.30,334286500
1308922200,128.27,128.37,126.62,126.81,226129300
1309181400,126.89,128.43,126.64,127.94,168904700
1309267800,128.45,129.63,128.27,129.61,165556300
1309354200,130.20,130.93,129.63,130.72,244295500
1309440600,131.14,132.18,130.71,131.97,223322700
1309527000,132.09,134.10,131.78,133.92,202385700
1309872600,133.78,134.08,133.39,133.81,165936000
1309959000,133.49,134.14,133.11,133.97,143331600
1310045400,135.16,135.70,134.88,135.36,170464200
1310131800,133.83,135.36,133.39,134.40,194100500
1310391000,132.75,133.18,131.66,131.97,195918600
1310477400,131.69,132.78,131.36,131.40,214675700
1310563800,132.09,133.22,131.52,131.84,204062600
1310650200,132.17,132.78,130.68,130.93,226111800
1310736600,131.66,131.87,130.77,131.69,220012800
1310995800,131.08,131.28,129.63,130.61,196872100
1311082200,131.34,132.89,131.31,132.73,166554900
1311168600,133.07,133.15,132.42,132.65,137145400
1311255000,133.40,134.82,132.67,134.49,245246300
1311341400,134.52,134.72,133.76,134.58,126019400
1311600600,133.30,134.49,133.16,133.83,136653800
1311687000,133.74,133.96,133.03,133.33,131278200
1311773400,132.59,132.63,130.43,130.60,249020100
1311859800,130.60,131.77,130.01,130.22,207939900
1311946200,128.91,130.55,127.97,129.33,307038400
1312205400,130.84,130.96,127.53,128.78,325790900
1312291800,127.81,128.50,125.49,125.49,346653800
1312378200,125.66,126.31,123.53,126.17,370830800
1312464600,124.42,124.62,120.06,120.26,520721800
1312551000,121.76,122.07,116.86,120.08,655619200
1312810200,116.91,120.12,112.02,112.26,702263900
1312896600,114.07,117.64,110.27,117.48,717828700
1312983000,115.26,116.28,111.95,112.29,662607400
1313069400,113.26,118.92,112.32,117.33,487979700
1313155800,118.40,119.21,117.28,118.12,313731600
1313415000,119.19,120.74,119.00,120.62,258810600
1313501400,119.47,120.69,118.31,119.59,294095200
1313587800,120.25,121.20,118.72,119.67,238201100
1313674200,116.50,119.71,113.39,114.51,512956300
1313760600,112.96,115.88,112.50,112.64,428281300
1314019800,115.17,115.23,112.41,112.73,275090600
1314106200,113.15,116.57,112.58,116.44,331136600
1314192600,116.19,118.24,115.92,118.08,246869700
1314279000,118.73,119.40,115.87,116.28,312365400
1314365400,115.69,118.51,113.85,117.97,314495900
1314624600,119.56,121.43,118.06,121.36,190977200
1314711000,120.83,122.43,119.26,121.68,241315700
1314797400,122.46,123.51,121.30,122.22,301828400
1314883800,122.29,123.40,120.78,120.94,254585900
1314970200,118.42,120.87,117.43,117.85,255517200
1315315800,114.39,117.16,114.38,116.99,285130500
1315402200,118.76,120.34,118.36,120.29,209803200
1315488600,119.57,120.94,118.77,119.04,250568200
1315575000,117.68,119.06,115.28,115.92,380195100
1315834200,114.47,116.76,114.05,116.67,305793500
1315920600,117.05,118.18,116.22,117.74,272514700
1316007000,118.34,120.80,116.72,119.37,319389500
1316093400,120.65,121.47,119.40,121.43,326777200
1316179800,121.29,121.97,120.32,121.52,284528300
1316439000,119.53,120.93,118.72,120.31,241517000
1316525400,120.82,121.99,120.01,120.17,218932200
1316611800,120.23,120.60,116.44,116.63,316251300
1316698200,113.25,114.21,111.30,112.86,513911300
1316784600,112.11,114.16,112.02,113.54,307242500
1317043800,114.61,116.40,112.98,116.24,260673700
1317130200,118.53,119.56,116.84,117.54,311753900
1317216600,117.78,118.49,114.97,115.14,286696800
1317303000,117.05,117.63,113.93,116.05,298108900
1317389400,114.45,115.45,113.07,113.15,288392300
1317648600,112.49,113.95,109.81,109.93,365136800
1317735000,108.35,112.58,107.43,112.34,459177500
1317821400,112.62,114.72,111.58,114.42,284108000
1317907800,114.36,116.66,113.51,116.49,257800800
1317994200,117.17,117.25,115.06,115.71,312657900
1318253400,117.68,119.63,117.67,119.58,230666300
1318339800,118.87,120.04,118.75,119.70,209088000
1318426200,120.60,122.14,120.33,120.75,281544900
1318512600,120.04,120.87,119.12,120.51,212538800
1318599000,121.91,122.60,121.23,122.57,211397600
1318858200,121.99,122.55,119.93,120.23,202311600
1318944600,120.14,123.50,119.20,122.58,318857900
1319031000,122.38,123.08,120.71,121.13,226601300
1319117400,121.43,122.10,119.82,121.66,262075600
1319203800,123.09,124.12,122.72,123.97,278999400
1319463000,124.17,125.80,124.06,125.49,203215600
1319549400,124.89,124.95,122.78,123.05,268596800
1319635800,124.35,124.77,122.21,124.30,289053800
1319722200,127.63,129.42,126.61,128.63,393220200
1319808600,128.00,128.85,127.80,128.60,225906500
1320067800,127.16,128.62,125.32,125.50,228146700
1320154200,122.03,123.51,121.52,122.00,416565800
1320240600,123.83,124.40,122.79,123.99,244717600
1320327000,125.27,126.50,123.60,126.25,291174800
1320413400,125.23,125.70,124.01,125.48,249401600
1320676200,125.39,126.39,124.20,126.26,196617200
1320762600,126.92,128.02,125.71,127.88,224426300
1320849000,124.89,125.80,122.86,123.16,337982000
1320935400,124.79,124.94,123.02,124.32,231866500
1321021800,125.83,126.99,125.79,126.66,189924400
1321281000,126.19,127.45,124.92,125.46,159258300
1321367400,125.17,126.75,124.72,126.08,184709400
1321453800,124.81,126.34,123.90,124.08,235782500
1321540200,123.85,124.16,121.23,122.11,331219600
1321626600,122.50,122.75,121.47,121.98,215580400
1321885800,120.20,120.35,118.65,119.66,229611600
1321972200,119.40,120.10,118.52,119.19,216494900
1322058600,118.07,119.19,116.56,116.56,224329100
1322231400,116.38,117.70,116.20,116.34,99557000
1322490600,119.54,120.18,118.82,119.71,210686000
1322577000,120.05,121.00,119.61,120.05,199241500
1322663400,123.49,125.22,120.00,124.99,324439500
1322749800,124.85,125.64,124.43,124.97,176954800
1322836200,126.12,126.50,124.78,124.86,221109700
1323095400,126.84,127.18,125.44,126.22,225263900
1323181800,126.21,127.11,125.76,126.26,178842100
1323268200,125.84,127.26,124.97,126.73,237802500
1323354600,125.90,126.18,123.65,123.95,240862800
1323441000,124.51,126.37,124.40,126.05,209111400
1323700200,124.95,124.97,123.16,124.21,215826100
1323786600,124.86,125.57,122.45,123.05,245159800
1323873000,122.56,123.03,121.47,121.74,238618800
1323959400,123.03,123.20,121.99,122.18,199109200
1324045800,122.23,122.95,121.30,121.59,220481400
1324305000,122.06,122.32,120.03,120.29,183903000
1324391400,122.18,124.14,120.37,123.93,225418100
1324477800,123.93,124.36,122.75,124.17,194230900
1324564200,124.63,125.40,124.23,125.27,119465400
1324650600,125.67,126.43,125.41,126.39,92187200
1324996200,126.17,126.82,126.06,126.49,86075700
1325082600,126.51,126.53,124.73,124.83,119107100
1325169000,125.24,126.25,124.86,126.12,123507200
1325255400,126.02,126.33,125.50,125.50,95599000
1325601000,127.76,128.38,127.43,127.50,193697900
1325687400,127.20,127.81,126.71,127.70,127186500
1325773800,127.01,128.23,126.43,128.04,173895000
1325860200,128.20,128.22,127.29,127.71,148050000
1326119400,128.00,128.18,127.41,128.02,99530200
1326205800,129.39,129.65,128.95,129.13,115282000
1326292200,128.73,129.37,128.52,129.20,111540700
1326378600,129.57,129.70,128.54,129.51,118983700
1326465000,128.64,129.05,127.72,128.84,179836200
1326810600,130.08,130.32,128.90,129.34,132209200
1326897000,129.31,130.84,129.08,130.77,163395200
1326983400,131.22,131.57,130.80,131.46,126328900
1327069800,131.24,131.95,130.92,131.95,138230200
1327329000,131.51,132.25,130.98,131.61,129295800
1327415400,130.80,131.50,130.60,131.46,103083300
1327501800,131.26,132.87,130.75,132.56,198613200
1327588200,133.15,133.40,131.36,131.88,184880500
1327674600,131.24,132.05,131.15,131.82,135259100
1327933800,130.51,131.44,130.06,131.37,147311800
1328020200,132.02,132.18,130.68,131.32,157212000
1328106600,132.29,133.14,132.13,132.47,166234500
1328193000,132.73,133.02,132.21,132.68,113090400
1328279400,134.00,134.62,133.77,134.54,160598500
1328538600,133.98,134.51,133.83,134.45,107694500
1328625000,134.17,135.02,133.64,134.79,135528100
1328711400,134.86,135.22,134.31,135.19,139361400
1328797800,135.41,135.59,134.56,135.36,148602900
1328884200,134.16,134.47,133.84,134.36,167907500
1329143400,135.32,135.52,134.74,135.36,115841900
1329229800,135.00,135.27,134.25,135.19,165329500
1329316200,135.63,135.83,134.29,134.56,195195100
1329402600,134.57,136.17,134.33,136.05,186567800
1329489000,136.52,136.63,135.96,136.41,129869400
1329834600,136.73,137.05,136.05,136.47,134042300
1329921000,136.26,136.55,135.79,136.03,124455300
1330007400,135.96,136.73,135.50,136.63,137704300
1330093800,136.93,137.20,136.63,136.93,105539100
1330353000,136.02,137.53,135.80,137.16,145728900
1330439400,137.20,137.72,136.93,137.56,129355900
1330525800,137.76,138.19,136.54,137.02,185934700
1330612200,137.31,137.99,136.93,137.73,145023500
1330698600,137.64,137.82,137.00,137.31,120638300
1330957800,137.10,137.20,136.28,136.75,140765000
1331044200,135.35,135.43,134.36,134.75,202129900
1331130600,135.06,135.91,134.93,135.69,143692200
1331217000,136.52,137.32,136.24,137.04,116968900
1331303400,137.30,137.93,137.13,137.57,122836800
1331559000,137.55,137.76,137.09,137.58,104003500
1331645400,138.32,140.13,138.09,140.06,184090500
1331731800,140.10,140.45,139.48,139.91,145163600
1331818200,140.12,140.78,139.76,140.72,165118500
1331904600,140.36,140.48,140.00,140.30,152893500
1332163800,140.21,141.28,140.11,140.85,125291100
1332250200,140.05,140.61,139.64,140.44,121729700
1332336600,140.52,140.65,139.92,140.21,122388400
1332423000,139.18,139.55,138.74,139.20,135216700
1332509400,139.32,139.81,138.55,139.65,120521000
1332768600,140.65,141.61,140.60,141.61,120164000
1332855000,141.74,141.83,141.08,141.17,119868500
1332941400,141.10,141.32,139.64,140.47,148562100
1333027800,139.64,140.49,139.09,140.23,164963700
1333114200,140.92,141.05,140.05,140.81,135486800
1333373400,140.64,142.21,140.36,141.84,151741100
1333459800,141.64,141.88,140.43,141.26,155806700
1333546200,140.22,140.34,139.34,139.86,146896000
1333632600,139.38,140.20,139.26,139.79,137439400
1333978200,138.03,139.84,137.84,138.22,127555900
1334064600,137.95,138.34,135.76,135.90,235360300
1334151000,137.29,137.54,136.75,137.00,154133000
1334237400,137.13,138.90,137.03,138.79,154321500
1334323800,138.47,138.82,137.01,137.14,169246700
1334583000,137.84,138.04,136.58,137.05,147825300
1334669400,137.84,139.36,137.70,139.08,147877600
1334755800,138.46,139.08,138.38,138.61,123884200
1334842200,138.63,139.15,137.07,137.72,198666700
1334928600,138.33,138.83,137.87,137.95,143199600
1335187800,136.54,136.91,135.94,136.79,171844900
1335274200,136.91,137.66,136.80,137.31,137484200
1335360600,138.65,139.25,138.53,139.19,150252200
1335447000,138.89,140.32,138.81,140.16,136291600
1335533400,140.58,140.79,139.80,140.39,130725000
1335792600,140.11,140.21,139.49,139.87,115092200
1335879000,139.79,141.66,139.63,140.74,138832200
1335965400,139.92,140.46,139.46,140.32,121081000
1336051800,140.34,140.45,138.99,139.25,143759700
1336138200,138.52,139.30,136.92,137.00,193927300
1336397400,136.51,137.56,136.46,137.10,127765900
1336483800,136.28,136.77,134.92,136.55,213377700
1336570200,135.10,136.61,134.49,135.74,220752500
1336656600,136.68,136.85,135.71,136.02,150600000
1336743000,135.17,136.87,135.11,135.61,153032400
1337002200,134.31,135.61,133.91,134.11,163910000
1337088600,134.02,134.81,133.13,133.34,207629300
1337175000,133.94,134.55,132.80,132.83,207265500
1337261400,132.86,133.02,130.79,130.86,247992900
1337347800,131.37,131.60,129.55,129.74,319615900
1337607000,130.16,132.02,129.95,131.97,177861100
1337693400,132.31,133.23,131.34,132.20,197531200
1337779800,131.25,132.46,129.99,132.27,204958400
1337866200,132.63,132.84,131.42,132.53,167357600
1337952600,132.48,132.85,131.78,132.10,135465600
1338298200,133.16,133.93,131.17,133.70,152883500
1338384600,132.56,133.69,131.49,131.76,162370400
1338471000,131.71,132.45,130.34,131.47,196186000
1338557400,129.41,131.50,128.16,128.16,253240900
1338816600,128.39,128.74,127.14,128.10,202545800
1338903000,127.85,129.26,127.78,129.07,164149400
1338989400,129.97,132.03,129.93,131.97,184202800
1339075800,133.47,133.53,131.78,132.05,184772700
1339162200,131.71,133.13,131.29,133.10,143915400
1339421400,134.17,134.25,131.28,131.41,169756100
1339507800,131.79,133.01,131.16,132.92,181931800
1339594200,132.53,133.36,131.62,132.07,172223900
1339680600,132.34,134.00,131.98,133.47,230615500
1339767000,133.38,134.26,133.10,134.14,169444500
1340026200,133.58,134.73,133.28,134.40,131360900
1340112600,135.08,136.25,134.37,135.70,137382600
1340199000,135.71,136.10,134.27,135.48,206451800
1340285400,135.64,135.78,132.33,132.44,205272200
1340371800,133.13,133.71,132.62,133.46,130029200
1340631000,132.05,132.10,130.85,131.32,146375700
1340717400,131.70,132.38,130.93,131.98,141634000
1340803800,132.42,133.43,131.97,133.17,108088000
1340890200,132.29,132.99,131.28,132.79,169242100
1340976600,135.20,136.27,134.85,136.10,212250900
1341235800,136.48,136.65,135.52,136.51,129524500
1341322200,136.48,137.51,136.34,137.41,80450000
1341495000,136.90,137.80,136.29,136.79,126177500
1341581400,135.47,135.77,134.85,135.49,151192100
1341840600,135.38,135.57,134.70,135.32,103780500
1341927000,136.01,136.23,133.68,134.14,167884800
1342013400,134.21,134.60,133.38,134.16,141733400
1342099800,133.38,134.23,132.60,133.51,143583200
1342186200,133.86,135.89,133.84,135.75,129642600
1342445400,135.44,135.83,134.90,135.43,97525200
1342531800,135.97,136.64,134.55,136.36,138860300
1342618200,136.04,137.64,135.96,137.37,113349700
1342704600,137.65,138.18,137.21,137.73,129847300
1342791000,136.95,137.16,136.32,136.47,142904500
1343050200,134.47,136.38,133.84,135.09,145210900
1343136600,135.19,135.25,133.03,133.93,173301200
1343223000,134.21,134.56,133.25,133.96,129122300
1343309400,135.89,136.46,135.26,136.17,156526500
1343395800,136.89,139.07,136.14,138.68,236768900
1343655000,138.52,139.34,138.27,138.68,106782000
1343741400,138.49,138.87,137.71,137.71,120575900
1343827800,138.70,138.73,137.40,137.59,138293800
1343914200,136.55,137.57,135.58,136.64,199556600
1344000600,138.56,139.64,136.68,139.35,157825000
1344259800,139.72,140.17,139.56,139.62,86326200
1344346200,140.18,140.92,140.03,140.32,109545100
1344432600,139.85,140.65,139.81,140.49,89754700
1344519000,140.29,140.89,140.15,140.61,90291700
1344605400,140.04,140.89,139.81,140.84,99792700
1344864600,140.60,140.84,140.04,140.77,79426900
1344951000,141.29,141.38,140.37,140.79,102379400
1345037400,140.64,141.19,140.55,140.95,71085900
1345123800,141.15,142.16,140.80,141.99,112014200
1345210200,142.23,142.30,141.86,142.18,90813700
1345469400,141.98,142.22,141.59,142.19,78255700
1345555800,142.54,143.09,141.45,141.76,105581100
1345642200,141.40,142.05,141.07,141.82,133243500
1345728600,141.47,141.48,140.44,140.66,111466400
1345815000,140.31,141.83,140.22,141.51,99481200
1346074200,141.89,142.08,141.34,141.54,68785900
1346160600,141.18,141.84,140.97,141.40,75689600
1346247000,141.52,141.89,141.12,141.51,65421300
1346333400,140.90,140.94,140.19,140.49,96589900
1346419800,141.29,141.82,140.36,141.16,151970400
1346765400,141.04,141.46,140.13,141.03,120226200
1346851800,141.09,141.47,140.63,140.91,100660300
1346938200,141.76,143.78,141.75,143.77,158272500
1347024600,144.01,144.39,143.88,144.33,107272100
1347283800,144.19,144.44,143.46,143.51,86458500
1347370200,143.60,144.37,143.56,143.91,88760000
1347456600,144.39,144.55,143.90,144.39,87640900
1347543000,144.37,147.04,143.99,146.59,225470200
1347629400,146.88,148.11,146.76,147.24,169777000
1347888600,146.94,147.19,146.37,146.74,119427800
1347975000,146.49,146.81,146.25,146.62,98326600
1348061400,146.79,147.17,146.41,146.70,128318300
1348147800,146.03,146.79,145.63,146.71,154009800
1348234200,146.64,146.67,145.81,145.87,108737500
1348493400,145.15,145.98,145.04,145.65,95682000
1348579800,145.96,146.24,144.06,144.10,133165200
1348666200,144.07,144.11,142.95,143.29,146502200
1348752600,143.89,144.97,143.51,144.64,111830300
1348839000,144.09,144.56,143.46,143.97,150696100
1349098200,144.52,145.69,144.01,144.35,135911200
1349184600,144.92,145.15,143.83,144.50,113422200
1349271000,144.89,145.43,144.13,145.09,121283100
1349357400,145.64,146.34,145.44,146.13,124311600
1349443800,146.91,147.16,145.70,146.14,124842100
1349703000,145.60,146.12,145.31,145.64,78415400
1349789400,145.53,145.65,144.15,144.20,148872900
1349875800,144.18,144.32,143.09,143.28,124247500
1349962200,144.28,144.49,143.33,143.36,123601500
1350048600,143.46,143.95,142.58,142.89,124181900
1350307800,143.23,144.23,142.77,144.08,107689100
1350394200,144.76,145.64,144.66,145.54,108815500
1350480600,145.64,146.32,145.42,146.20,128834100
1350567000,145.82,146.52,145.33,145.82,148108500
1350653400,145.55,145.56,143.05,143.39,185645200
1350912600,143.15,143.67,142.28,143.41,125578600
1350999000,141.86,142.06,140.83,141.42,192056300
1351085400,141.93,142.10,140.80,141.02,120179400
1351171800,142.02,142.28,140.57,141.43,134457400
1351258200,141.30,141.84,140.39,141.35,146023500
1351690200,141.85,142.03,140.68,141.35,103438500
1351776600,141.65,143.01,141.52,142.83,100995600
1351863000,143.68,143.72,141.41,141.56,137702200
1352125800,141.35,142.17,140.93,141.85,98378500
1352212200,142.28,143.52,142.13,142.96,107068100
1352298600,141.66,141.68,139.06,139.72,264304500
1352385000,139.70,140.41,137.93,138.04,181517300
1352471400,137.62,139.44,137.55,138.16,201055300
1352730600,138.59,138.81,137.96,138.27,97677500
1352817000,137.54,139.25,137.36,137.79,123018300
1352903400,138.21,138.43,135.62,135.93,191505000
1352989800,135.98,136.49,135.18,135.70,178128400
1353076200,135.90,136.64,134.70,136.37,239483900
1353335400,137.90,139.15,136.41,139.13,151495800
1353421800,138.91,139.42,138.08,139.19,119807400
1353508200,139.31,139.57,139.03,139.45,81710800
1353681000,140.13,141.40,140.04,141.35,65409200
1353940200,140.65,141.36,140.19,141.05,100124400
1354026600,140.91,141.39,140.24,140.33,128646200
1354113000,139.76,141.54,139.00,141.46,177086500
1354199400,141.99,142.51,141.37,142.12,151085900
1354285800,142.14,142.42,141.66,142.15,136568300
1354545000,142.80,142.92,141.34,141.45,124656300
1354631400,141.44,141.87,140.87,141.25,127512200
1354717800,141.37,142.16,140.37,141.50,147300500
1354804200,141.37,142.04,141.16,141.98,103220600
1354890600,142.53,142.69,141.67,142.41,108726400
1355149800,142.21,142.81,142.15,142.47,98840700
1355236200,143.06,144.11,142.99,143.44,152570400
1355322600,144.00,144.55,143.31,143.51,145880100
1355409000,143.42,143.83,142.27,142.63,135715000
1355495400,142.32,142.58,141.88,142.10,137701700
1355754600,142.47,143.85,142.43,143.77,143238200
1355841000,144.00,145.50,143.79,145.37,177762800
1355927400,145.53,145.58,144.24,144.29,150895400
1356013800,144.38,145.14,143.98,145.12,168487000
1356100200,142.17,144.09,141.94,142.79,245883800
1356359400,142.48,142.56,142.19,142.35,53874600
1356532200,142.64,142.71,141.35,141.75,106947700
1356618600,141.79,142.08,139.92,141.56,167920600
1356705000,140.64,141.42,139.87,140.03,148806700
1356964200,139.66,142.56,139.54,142.41,243935200
1357137000,145.11,146.15,144.73,146.06,192059000
1357223400,145.99,146.37,145.34,145.73,144761800
1357309800,145.97,146.61,145.67,146.37,116817700
1357569000,145.85,146.11,145.43,145.97,110002500
1357655400,145.71,145.91,144.98,145.55,121265100
1357741800,145.87,146.32,145.64,145.92,90745600
1357828200,146.73,147.09,145.97,147.08,130735400
1357914600,147.04,147.15,146.61,147.07,113917300
1358173800,146.89,147.07,146.43,146.97,89567200
1358260200,146.29,147.21,146.20,147.07,93172600
1358346600,146.77,147.28,146.61,147.05,104849500
1358433000,147.70,148.42,147.15,148.00,133833500
1358519400,147.97,148.49,147.43,148.33,169906000
1358865000,148.33,149.13,147.98,149.13,111797300
1358951400,149.13,149.50,148.86,149.37,104596100
1359037800,149.15,150.14,149.01,149.41,146426400
1359124200,149.88,150.25,149.37,150.25,147211600
1359383400,150.29,150.33,149.51,150.07,113357700
1359469800,149.77,150.85,149.67,150.66,105694400
1359556200,150.64,150.94,149.93,150.07,137447700
1359642600,149.89,150.38,149.60,149.70,108975800
1359729000,150.65,151.42,150.39,151.24,131173000
1359988200,150.32,151.27,149.43,149.54,159073600
1360074600,150.35,151.48,150.29,151.05,113912400
1360161000,150.52,151.26,150.41,151.16,138762800
1360247400,151.21,151.35,149.86,150.96,162490000
1360333800,151.22,151.89,151.22,151.80,103133700
1360593000,151.74,151.90,151.39,151.77,73775000
1360679400,151.78,152.30,151.61,152.02,65392700
1360765800,152.33,152.61,151.72,152.15,82322600
1360852200,151.69,152.47,151.52,152.29,80834300
1360938600,152.43,152.59,151.55,152.11,215226500
1361284200,152.37,153.28,152.16,153.25,95105400
1361370600,153.14,153.19,151.26,151.34,160574800
1361457000,150.96,151.42,149.94,150.42,183257000
1361543400,151.15,151.89,150.49,151.89,106356600
1361802600,152.63,152.86,149.00,149.00,245824800
1361889000,149.72,150.20,148.73,150.02,186596200
1361975400,149.89,152.33,149.76,151.91,150781900
1362061800,151.90,152.87,151.41,151.61,126866000
1362148200,151.09,152.34,150.41,152.11,170634800
1362407400,151.76,152.92,151.52,152.92,99010200
1362493800,153.66,154.70,153.64,154.29,121431900
1362580200,154.84,154.92,154.16,154.50,94469900
1362666600,154.70,154.98,154.52,154.78,86101400
1362753000,155.46,155.65,154.66,155.44,123477800
1363008600,155.32,156.04,155.13,156.03,83746800
1363095000,155.92,156.10,155.21,155.68,105755800
1363181400,155.76,156.12,155.23,155.90,92550900
1363267800,156.31,156.80,155.91,156.73,126329900
1363354200,155.85,156.04,155.31,155.83,138601100
1363613400,154.34,155.64,154.20,154.97,126704300
1363699800,155.30,155.51,153.59,154.61,167567300
1363786200,155.52,155.95,155.26,155.69,113759300
1363872600,154.76,155.64,154.10,154.36,128605000
1363959000,154.85,155.60,154.73,155.60,111163600
1364218200,156.01,156.27,154.35,154.95,151322300
1364304600,155.59,156.23,155.42,156.19,86856600
1364391000,155.26,156.24,155.00,156.19,99950600
1364477400,156.09,156.85,155.75,156.67,102932800
1364823000,156.59,156.91,155.67,156.05,99194100
1364909400,156.61,157.21,156.37,156.82,101504300
1364995800,156.91,157.03,154.82,155.23,154167400
1365082200,155.43,156.17,155.09,155.86,131885000
1365168600,153.95,155.35,153.77,155.16,159666000
1365427800,155.27,156.22,154.75,156.21,86571200
1365514200,156.50,157.32,155.98,156.75,101922200
1365600600,157.17,158.87,157.13,158.67,135711100
1365687000,158.70,159.71,158.54,159.19,110142500
1365773400,158.68,159.04,157.92,158.80,116359900
1366032600,158.00,158.13,155.10,155.12,217259000
1366119000,156.29,157.49,155.91,157.41,147507800
1366205400,156.29,156.32,154.28,155.11,226834800
