1547510000,3631.51
1547596000,3651.87
1547683000,3677.99
1547769000,3652.38
1547856000,3725.45
1547942000,3600.37
1548028000,3575.08
1548115000,3605.56
1548201000,3584.5
1548288000,3607.39
1548374000,3599.72
1548460000,3604.69
1548547000,3584.28
1548633000,3468.87
1548720000,3443.9
1548806000,3485.41
1548892000,3460.55
1548979000,3484.63
1549065000,3516.14
1549152000,3467.21
1549238000,3454.95
1549324000,3469.09
1549411000,3414.93
1549497000,3401.38
1549584000,3671.59
1549670000,3673.2
1549756000,3695.61
1549843000,3642.75
1549929000,3653.6
1550016000,3631.17
1550102000,3617.37
1550188000,3615.27
1550275000,3633.36
1550361000,3671.37
1550448000,3911.66
1550534000,3946.69
1550620000,4000.26
1550707000,3952.41
1550793000,3998.92
1550880000,4145.46
1550966000,3807.0
1551052000,3878.7
1551139000,3857.48
1551225000,3848.26
1551312000,3853.76
1551398000,3855.32
1551484000,3862.27
1551571000,3845.09
1551657000,3759.83
1551744000,3897.08
1551830000,3903.38
1551916000,3913.23
1552003000,3894.55
1552089000,3966.17
1552176000,3953.74
1552262000,3903.76
1552348000,3913.05
1552435000,3905.58
1552521000,3926.66
1552608000,3963.9
1552694000,4047.72
1552780000,4029.97
1552867000,4032.69
1552953000,4070.79
1553040000,4083.95
1553126000,4028.51
1553212000,4022.71
1553299000,4035.16
1553385000,4024.11
1553472000,3969.23
1553558000,3984.24
1553644000,4087.58
1553731000,4068.3
1553817000,4092.14
1553904000,4105.46
1553990000,4105.36
1554076000,4156.92
1554163000,4879.96
1554249000,4971.31
1554336000,4922.81
1554422000,5036.79
1554508000,5062.79
1554595000,5199.84
1554681000,5289.92
1554768000,5204.11
1554854000,5325.08
1554940000,5061.2
1555027000,5088.85
1555113000,5095.76
1555200000,5167.32
1555286000,5066.58
1555372000,5236.14
1555459000,5251.48
1555545000,5298.15
1555632000,5304.16
1555718000,5335.88
1555804000,5312.49
1555891000,5399.37
1555977000,5571.51
1556064000,5466.52
1556150000,5210.3
1556236000,5279.47
1556323000,5271.75
1556409000,5284.86
1556496000,5247.73
1556582000,5350.91
1556668000,5402.42
1556755000,5505.55
1556841000,5769.2
1556928000,5831.07
1557014000,5791.69
1557100000,5745.6
1557187000,5849.48
1557273000,5982.32
1557360000,6175.82
1557446000,6379.67
1557532000,7203.51
1557619000,6971.18
1557705000,7807.88
1557792000,7989.37
1557878000,8194.5
1557964000,7886.93
1558051000,7341.66
1558137000,7267.96
1558224000,8196.92
1558310000,7977.97
1558396000,7956.29
1558483000,7677.27
1558569000,7881.7
1558656000,7991.89
1558742000,8055.21
1558828000,8674.07
1558915000,8802.76
1559001000,8718.59
1559088000,8661.76
1559174000,8320.29
1559260000,8573.84
1559347000,8565.47
1559433000,8741.75
1559520000,8210.99
1559606000,7704.34
1559692000,7819.63
1559779000,7826.9
1559865000,8036.77
1559952000,7949.67
1560038000,7692.28
1560124000,8004.24
1560211000,7925.43
1560297000,8145.55
1560384000,8230.9
1560470000,8689.75
1560556000,8841.44
1560643000,8988.92
1560729000,9335.47
1560816000,9078.73
1560902000,9273.06
1560988000,9525.07
1561075000,10175.92
1561161000,10696.69
1561248000,10853.74
1561334000,11007.2
1561420000,11778.58
1561507000,13017.12
1561593000,11162.17
1561680000,12400.76
1561766000,11931.99
1561852000,10796.93
1561939000,10588.68
1562025000,10818.16
1562112000,11972.72
1562198000,11203.1
1562284000,10982.54
1562371000,11217.62
1562457000,11446.6
1562544000,12284.33
1562630000,12571.54
1562716000,12139.71
1562803000,11354.3
1562889000,11813.13
1562976000,11381.02
1563062000,10257.84
1563148000,10896.65
1563235000,9471.21
1563321000,9698.5
1563408000,10653.96
1563494000,10525.82
1563580000,10777.53
1563667000,10596.95
1563753000,10346.75
1563840000,9887.73
1563926000,9809.1
1564012000,9913.13
1564099000,9871.17
1564185000,9491.63
1564272000,9548.18
1564358000,9522.33
1564444000,9604.05
1564531000,10077.44
1564617000,10402.04
1564704000,10519.28
1564790000,10821.63
1564876000,10960.74
1564963000,11811.54
1565049000,11476.19
1565136000,11954.04
1565222000,11953.47
1565308000,11861.56
1565395000,11349.74
1565481000,11528.19
1565568000,11385.05
1565654000,10889.49
1565740000,10038.42
1565827000,10319.42
1565913000,10358.72
1566000000,10233.01
1566086000,10350.28
1566172000,10916.35
1566259000,10764.57
1566345000,10142.52
1566432000,10136.31
1566518000,10407.64
1566604000,10160.74
1566691000,10126.3
1566777000,10372.83
1566864000,10203.43
1566950000,9756.79
1567036000,9514.84
1567123000,9597.54
1567209000,9630.59
1567296000,9757.47
1567382000,10345.73
1567468000,10621.18
1567555000,10588.18
1567641000,10578.2
1567728000,10353.93
1567814000,10518.11
1567900000,10443.23
1567987000,10336.41
1568073000,10123.04
1568160000,10176.82
1568246000,10415.36
1568332000,10345.4
1568419000,10356.47
1568505000,10347.22
1568592000,10281.51
1568678000,10247.8
1568764000,10200.5
1568851000,10266.32
1568937000,10183.65
1569024000,10024.12
1569110000,10067.96
1569196000,9729.32
1569283000,8603.43
1569369000,8487.67
1569456000,8113.1
1569542000,8251.27
1569628000,8246.04
1569715000,8104.23
1569801000,8299.72
1569888000,8344.21
1569974000,8390.77
1570060000,8259.49
1570147000,8210.15
1570233000,8149.88
1570320000,7989.12
1570406000,8246.85
1570492000,8229.84
1570579000,8585.28
1570665000,8585.26
1570752000,8315.67
1570838000,8336.9
1570924000,8320.83
1571011000,8373.46
1571097000,8204.67
1571184000,8047.81
1571270000,8100.93
1571356000,7973.8
1571443000,7997.81
1571529000,8225.12
1571616000,8243.4
1571702000,8076.23
1571788000,7509.73
1571875000,7490.7
1571961000,8667.58
1572048000,9241.71
1572134000,9565.1
1572220000,9248.44
1572307000,9422.46
1572393000,9202.46
1572480000,9193.99
1572566000,9259.78
1572652000,9324.79
1572739000,9235.61
1572825000,9413.0
1572912000,9340.86
1572998000,9352.39
1573084000,9265.37
1573171000,8809.47
1573257000,8812.49
1573344000,9056.92
1573430000,8759.75
1573516000,8812.03
1573603000,8811.94
1573689000,8705.71
1573776000,8491.17
1573862000,8549.47
1573948000,8573.98
1574035000,8305.13
1574121000,8203.61
1574208000,8023.64
1574294000,7643.57
1574380000,7296.16
1574467000,7398.63
1574553000,7039.98
1574640000,7145.16
1574726000,7220.88
1574812000,7536.82
1574899000,7466.73
1574985000,7764.06
1575072000,7571.62
1575158000,7424.04
1575244000,7323.98
1575331000,7320.12
1575417000,7253.24
1575504000,7450.56
1575590000,7547.27
1575676000,7551.34
1575763000,7561.8
1575849000,7397.13
1575936000,7277.2
1576022000,7216.74
1576108000,7244.66
1576195000,7268.9
1576281000,7124.24
1576368000,7153.66
1576454000,6931.32
1576540000,6647.7
1576627000,7277.59
1576713000,7208.64
1576800000,7220.59
1576886000,7191.19
1576972000,7508.9
1577059000,7354.39
1577145000,7325.76
1577232000,7274.8
1577318000,7238.14
1577404000,7289.03
1577491000,7317.65
1577577000,7420.27
1577664000,7294.44
1577750000,7194.89
1577836000,7202.55
1577923000,6984.43
1578009000,7345.38
1578096000,7410.45
1578182000,7410.45
1578268000,7768.68
1578355000,8161.94
1578441000,8082.3
1578528000,7878.31
1578614000,8162.19
1578700000,8033.26
1578787000,8189.77
1578873000,8140.93
1578960000,8825.34
1579046000,8812.48
1579132000,8725.21
1579219000,8927.21
1579305000,8941.45
1579392000,8704.63
1579478000,8658.99
1579564000,8744.21
1579651000,8680.65
1579737000,8405.57
1579824000,8440.12
1579910000,8364.41
1579996000,8597.31
1580083000,8912.52
1580169000,9357.47
1580256000,9316.02
1580342000,9508.31
1580428000,9346.36
1580515000,9389.82
1580601000,9344.68
1580688000,9292.84
1580774000,9183.42
1580860000,9617.82
1580947000,9726.0
1581033000,9793.07
1581120000,9863.89
1581206000,10115.56
1581292000,9855.89
1581379000,10202.39
1581465000,10323.96
1581552000,10211.55
1581638000,10313.86
1581724000,9889.18
1581811000,9936.56
1581897000,9691.23
1581984000,10143.8
1582070000,9629.33
1582156000,9611.78
1582243000,9687.71
1582329000,9663.32
1582416000,9921.58
1582502000,9651.31
1582588000,9338.29
1582675000,8825.09
1582761000,8788.73
1582848000,8671.21
1582934000,8599.76
1583020000,8563.26
1583107000,8865.39
1583193000,8788.54
1583280000,8760.29
1583366000,9078.31
1583452000,9121.6
1583539000,8908.21
1583625000,8111.15
1583712000,7922.15
1583798000,7910.09
1583884000,7913.62
1583971000,5017.83
1584057000,5573.08
1584144000,5201.07
1584230000,5385.23
1584316000,5002.58
1584403000,5227.11
1584489000,5245.42
1584576000,6191.65
1584662000,6206.52
1584748000,6185.56
1584835000,5831.37
1584921000,6436.64
1585008000,6738.72
1585094000,6675.17
1585180000,6719.39
1585267000,6467.25
1585353000,6245.62
1585440000,5925.54
1585526000,6430.61
1585612000,6437.32
1585699000,6606.78
1585785000,6797.4
1585872000,6738.38
1585958000,6862.54
1586044000,6788.05
1586131000,7273.64
1586217000,7179.28
1586304000,7337.97
1586390000,7303.82
1586476000,6867.44
1586563000,6858.07
1586649000,6965.62
1586736000,6843.28
1586822000,6845.56
1586908000,6640.45
1586995000,7116.55
1587081000,7092.29
1587168000,7260.92
1587254000,7186.87
1587340000,6879.78
1587427000,6879.44
1587513000,7121.31
1587600000,7434.18
1587686000,7550.48
1587772000,7570.14
1587859000,7679.42
1587945000,7796.97
1588032000,7806.71
1588118000,8797.67
1588204000,8672.78
1588291000,8869.06
1588377000,8983.61
1588464000,8895.75
1588550000,8912.83
1588636000,9007.44
1588723000,9261.9
1588809000,9936.16
1588896000,9840.91
1588982000,9591.17
1589068000,8755.54
1589155000,8610.39
1589241000,8805.39
1589328000,9271.33
1589414000,9734.29
1589500000,9333.24
1589587000,9374.93
1589673000,9675.7
1589760000,9727.06
1589846000,9725.33
1589932000,9522.74
1590019000,9080.33
1590105000,9185.06
1590192000,9212.28
1590278000,8786.11
1590364000,8909.59
1590451000,8837.38
1590537000,9184.95
1590624000,9528.36
1590710000,9438.91
1590796000,9700.11
1590883000,9463.61
1590969000,10162.97
1591056000,9533.76
1591142000,9655.85
1591228000,9800.22
1591315000,9664.9
1591401000,9653.0
1591488000,9760.06
1591574000,9774.36
1591660000,9794.12
1591747000,9870.08
1591833000,9320.69
1591920000,9480.74
1592006000,9477.55
1592092000,9386.04
1592179000,9454.27
1592265000,9533.78
1592352000,9481.57
1592438000,9410.29
1592524000,9290.96
1592611000,9330.93
1592697000,9300.92
1592784000,9644.08
1592870000,9632.15
1592956000,9314.13
1593043000,9261.0
1593129000,9167.82
1593216000,9048.46
1593302000,9140.03
1593388000,9185.58
1593475000,9145.99
1593561000,9231.14
1593648000,9124.84
1593734000,9084.23
1593820000,9126.09
1593907000,9072.85
1593993000,9349.16
1594080000,9253.02
1594166000,9427.99
1594252000,9273.36
1594339000,9277.51
1594425000,9241.05
1594512000,9277.21
1594598000,9238.7
1594684000,9241.9
1594771000,9191.98
1594857000,9131.81
1594944000,9151.18
1595030000,9158.01
1595116000,9187.22
1595203000,9162.51
1595289000,9375.08
1595376000,9527.14
1595462000,9585.51
1595548000,9539.49
1595635000,9680.23
1595721000,9905.22
1595808000,11017.46
1595894000,10912.95
1595980000,11099.83
1596067000,11110.21
1596153000,11322.57
1596240000,11758.76
1596326000,11043.77
1596412000,11246.2
1596499000,11203.82
1596585000,11749.87
1596672000,11778.89
1596758000,11604.55
1596844000,11737.33
1596931000,11662.26
1597017000,11881.65
1597104000,11404.6
1597190000,11588.41
1597276000,11772.66
1597363000,11768.7
1597449000,11866.69
1597536000,11895.66
1597622000,12251.9
1597708000,11990.88
1597795000,11761.5
1597881000,11878.03
1597968000,11585.48
1598054000,11679.7
1598140000,11663.69
1598227000,11773.59
1598313000,11366.89
1598400000,11485.61
1598486000,11325.3
1598572000,11541.05
1598659000,11508.71
1598745000,11713.31
1598832000,11679.32
1598918000,11964.82
1599004000,11407.19
1599091000,10230.37
1599177000,10512.53
1599264000,10167.22
1599350000,10281.0
1599436000,10369.31
1599523000,10134.15
1599609000,10242.33
1599696000,10369.03
1599782000,10409.86
1599868000,10452.4
1599955000,10328.73
1600041000,10677.75
1600128000,10797.76
1600214000,10973.25
1600300000,10951.82
1600387000,10933.75
1600473000,11095.87
1600560000,10934.93
1600646000,10459.62
1600732000,10535.49
1600819000,10248.79
1600905000,10761.11
1600992000,10695.58
1601078000,10746.89
1601164000,10776.61
1601251000,10709.65
1601337000,10843.87
1601424000,10795.25
1601510000,10619.82
1601596000,10575.1
1601683000,10550.44
1601769000,10676.53
1601856000,10796.31
1601942000,10603.36
1602028000,10669.37
1602115000,10927.91
1602201000,11059.14
1602288000,11296.08
1602374000,11392.64
1602460000,11548.72
1602547000,11429.05
1602633000,11426.6
1602720000,11502.83
1602806000,11322.12
1602892000,11355.98
1602979000,11495.04
1603065000,11745.97
1603152000,11913.08
1603238000,12801.64
1603324000,12971.55
1603411000,12931.57
1603497000,13108.06
1603584000,13031.2
1603670000,13075.24
1603756000,13654.21
1603843000,13271.3
1603929000,13437.87
1604016000,13546.53
1604102000,13781.0
1604188000,13737.03
1604275000,13550.45
1604361000,13950.49
1604448000,14133.73
1604534000,15579.73
1604620000,15565.88
1604707000,14833.75
1604793000,15479.6
1604880000,15332.35
1604966000,15290.91
1605052000,15701.3
1605139000,16276.44
1605225000,16317.81
1605312000,16068.14
1605398000,15955.58
1605484000,16685.69
1605571000,17645.19
1605657000,17803.86
1605744000,17817.08
1605830000,18621.32
1605916000,18642.23
1606003000,18370.02
1606089000,18365.02
1606176000,19104.41
1606262000,18729.84
1606348000,17153.91
1606435000,17112.93
1606521000,17719.63
1606608000,18178.32
1606694000,19633.77
1606780000,18801.74
1606867000,19205.93
1606953000,19446.97
1607040000,18698.38
1607126000,19154.18
1607212000,19343.13
1607299000,19191.53
1607385000,18320.88
1607472000,18553.3
1607558000,18263.93
1607644000,18051.32
1607731000,18806.77
1607817000,19144.49
1607904000,19246.92
1607990000,19418.82
1608076000,21308.35
1608163000,22806.8
1608249000,23132.87
1608336000,23861.77
1608422000,23474.46
1608508000,22794.04
1608595000,23781.97
1608681000,23240.2
1608768000,23733.57
1608854000,24677.02
1608940000,26439.37
1609027000,26280.82
1609113000,27081.81
1609200000,27360.09
1609286000,28841.57
1609372000,28994.01
1609459000,29376.46
1609545000,32129.41
1609632000,32810.95
1609718000,31977.04
1609804000,34013.61
1609891000,36833.88
1609977000,39381.77
1610064000,40788.64
1610150000,40254.22
1610236000,38346.53
1610323000,35516.36
1610409000,33915.12
1610496000,37325.11
1610582000,39156.71
1610668000,36821.65
1610755000,36163.65
1610841000,35792.24
1610928000,36642.23
1611014000,36050.11
1611100000,35549.4
1611187000,30817.62
1611273000,32985.76
1611360000,32064.38
1611446000,32285.8
1611532000,32358.61
1611619000,32564.03
1611705000,30441.04
1611792000,34318.67
1611878000,34295.93
1611964000,34270.88
1612051000,33114.58
1612137000,33533.2
1612224000,35510.82
1612310000,37475.11
1612396000,36931.55
1612483000,38138.39
1612569000,39250.19
1612656000,38886.83
1612742000,46184.99
1612828000,46469.76
1612915000,44898.71
1613001000,47877.04
1613088000,47491.2
1613174000,47114.51
1613260000,48696.54
1613347000,47944.46
1613433000,49207.28
1613520000,52140.97
1613606000,51675.98
1613692000,55887.34
1613779000,56068.57
1613865000,57532.74
1613952000,54204.93
1614038000,48835.09
1614124000,49709.08
1614211000,47180.46
1614297000,46344.77
1614384000,46194.02
1614470000,45159.5
1614556000,49612.11
1614643000,48415.82
1614729000,50522.3
1614816000,48527.03
1614902000,48899.23
1614988000,48918.68
1615075000,51174.12
1615161000,52272.97
1615248000,54824.01
1615334000,55963.18
1615420000,57821.22
1615507000,57343.37
1615593000,61221.13
1615680000,59267.43
1615766000,55840.79
1615852000,56825.83
1615939000,58893.08
1616025000,57850.44
1616112000,58332.26
1616198000,58309.91
1616284000,57517.89
1616371000,54511.66
1616457000,54710.49
1616544000,52726.75
1616630000,51683.01
1616716000,55137.57
1616803000,55974.94
1616889000,55947.9
1616976000,57750.13
1617062000,58930.28
1617148000,58926.56
1617235000,59098.88
1617321000,59397.41
1617408000,57604.84
1617494000,58760.88
1617580000,59171.93
1617667000,58186.51
1617753000,56099.91
1617840000,58326.56
1617926000,58253.78
1618012000,59846.23
1618099000,60175.95
1618185000,59890.02
1618272000,63523.75
1618358000,63075.2
1618444000,63258.5
1618531000,61529.92
1618617000,60701.89
1618704000,56191.59
1618790000,55681.79
1618876000,56471.13
1618963000,53857.11
1619049000,51739.81
1619136000,51143.23
1619222000,50052.83
1619308000,49077.79
1619395000,54030.3
1619481000,55036.64
1619568000,54858.09
1619654000,53568.66
1619740000,57714.66
1619827000,57825.86
1619913000,56620.27
1620000000,57214.18
1620086000,53252.16
1620172000,57441.31
1620259000,56413.95
1620345000,57352.77
1620432000,58877.39
1620518000,58250.87
1620604000,55847.24
1620691000,56714.53
1620777000,49735.43
1620864000,49682.98
1620950000,49855.5
1621036000,46716.64
1621123000,46415.9
1621209000,43488.06
1621296000,42944.98
1621382000,36753.67
1621468000,40596.95
1621555000,37371.03
1621641000,37531.45
1621728000,34700.36
1621814000,38795.78
1621900000,38392.62
1621987000,39316.89
1622073000,38507.08
1622160000,35684.16
1622246000,34607.41
1622332000,35658.59
1622419000,37293.79
1622505000,36699.92
1622592000,37599.41
1622678000,39242.48
1622764000,36880.16
1622851000,35538.61
1622937000,35835.27
1623024000,33589.52
1623110000,33416.98
1623196000,37389.52
1623283000,36697.03
1623369000,37340.14
1623456000,35555.79
1623542000,39016.97
1623628000,40427.17
1623715000,40168.69
1623801000,38341.42
1623888000,38099.48
1623974000,35854.53
1624060000,35563.14
1624147000,35641.14
1624233000,31622.38
1624320000,32515.71
1624406000,33682.8
1624492000,34659.11
1624579000,31594.66
1624665000,32287.52
1624752000,34679.12
1624838000,34475.56
1624924000,35908.39
1625011000,35035.98
1625097000,33549.6
1625184000,33854.42
1625270000,34665.57
1625356000,35284.34
1625443000,33723.51
1625529000,34225.68
1625616000,33889.61
1625702000,32861.67
1625788000,33811.24
1625875000,33509.08
1625961000,34254.02
1626048000,33125.47
1626134000,32723.85
1626220000,32827.88
1626307000,31841.55
1626393000,31397.31
1626480000,31533.88
1626566000,31800.01
1626652000,30838.29
1626739000,29796.29
1626825000,32138.87
1626912000,32305.96
1626998000,33593.73
1627084000,34290.29
1627171000,35384.03
1627257000,37276.04
1627344000,39503.19
1627430000,39995.45
1627516000,40027.48
1627603000,42196.3
1627689000,41460.84
1627776000,39907.26
1627862000,39178.4
1627948000,38213.33
1628035000,39744.52
1628121000,40865.87
1628208000,42832.8
1628294000,44574.44
1628380000,43791.93
1628467000,46280.85
1628553000,45599.7
1628640000,45576.88
1628726000,44439.69
1628812000,47810.69
1628899000,47096.67
1628985000,47019.96
1629072000,45936.46
1629158000,44686.75
1629244000,44741.88
1629331000,46723.12
1629417000,49327.07
1629504000,48869.11
1629590000,49291.68
1629676000,49562.35
1629763000,47727.26
1629849000,49002.64
1629936000,46894.55
1630022000,49072.59
1630108000,48911.25
1630195000,48834.85
1630281000,47024.34
1630368000,47099.77
1630454000,48807.85
1630540000,49288.25
1630627000,50009.32
1630713000,49937.86
1630800000,51769.0
1630886000,52660.48
1630972000,46827.76
1631059000,45774.74
1631145000,46396.66
1631232000,44869.84
1631318000,45206.63
1631404000,46057.21
1631491000,44960.05
1631577000,47098.0
1631664000,48158.91
1631750000,47771.0
1631836000,47273.53
1631923000,48268.86
1632009000,47261.41
1632096000,43012.23
1632182000,40677.95
1632268000,43560.3
1632355000,44894.3
1632441000,42840.89
1632528000,42721.63
1632614000,43234.18
1632700000,42200.9
1632787000,41064.98
1632873000,41551.27
1632960000,43816.74
1633046000,48137.47
1633132000,47680.03
1633219000,48208.91
1633305000,49174.96
1633392000,51486.66
1633478000,55338.62
1633564000,53802.14
1633651000,53929.78
1633737000,54952.82
1633824000,54734.12
1633910000,57526.83
1633996000,56038.26
1634083000,57372.83
1634169000,57345.9
1634256000,61609.53
1634342000,60887.65
1634428000,61548.8
1634515000,62043.16
1634601000,64284.59
1634688000,66002.23
1634774000,62237.89
1634860000,60694.63
1634947000,61368.34
1635033000,60893.93
1635120000,63032.76
1635206000,60352.0
1635292000,58470.73
1635379000,60624.87
1635465000,62239.36
1635552000,61850.49
1635638000,61320.45
1635724000,60963.25
1635811000,63254.34
1635897000,62941.8
1635984000,61460.08
1636070000,61068.88
1636156000,61554.92
1636243000,63344.07
1636329000,67549.73
1636416000,66953.34
1636502000,64978.89
1636588000,64863.98
1636675000,64158.12
1636761000,64455.37
1636848000,65521.29
1636934000,63721.2
1637020000,60139.62
1637107000,60360.14
1637193000,56896.13
1637280000,58115.08
1637366000,59730.51
1637452000,58706.85
1637539000,56304.55
1637625000,57565.85
1637712000,57165.42
1637798000,58960.29
1637884000,53736.43
1637971000,54813.02
1638057000,57291.91
1638144000,57830.11
1638230000,56907.96
1638316000,57217.37
1638403000,56509.16
1638489000,53727.88
1638576000,49201.52
1638662000,49413.48
1638748000,50581.83
1638835000,50667.65
1638921000,50450.08
1639008000,47642.14
1639094000,47264.63
1639180000,49354.86
1639267000,50114.74
1639353000,46709.82
1639440000,48379.75
1639526000,48900.46
1639612000,47653.73
1639699000,46219.25
1639785000,46853.87
1639872000,46707.06
1639958000,46886.08
1640044000,48937.1
1640131000,48626.34
1640217000,50806.05
1640304000,50854.92
1640390000,50428.69
1640476000,50802.61
1640563000,50679.86
1640649000,47623.87
1640736000,46490.61
1640822000,47169.37
1640908000,46311.75
1640995000,47680.93
1641081000,47343.54
1641168000,46458.85
1641254000,45899.36
1641340000,43565.51
1641427000,43153.57
1641513000,41561.46
1641600000,41734.73
1641686000,41910.23
1641772000,41819.51
1641859000,42742.18
1641945000,43946.74
1642032000,42598.87
1642118000,43101.9
1642204000,43172.04
1642291000,43118.12
1642377000,42250.07
1642464000,42374.04
1642550000,41744.03
1642636000,40699.61
1642723000,36471.59
1642809000,35047.36
1642896000,36275.73
1642982000,36654.8
1643068000,36950.52
1643155000,36841.88
1643241000,37128.45
1643328000,37780.71
1643414000,38151.92
1643500000,37920.28
1643587000,38481.77
1643673000,38743.71
1643760000,36944.8
1643846000,37149.27
1643932000,41501.48
1644019000,41441.12
1644105000,42406.78
1644192000,43854.65
1644278000,44096.7
1644364000,44347.8
1644451000,43571.13
1644537000,42412.3
1644624000,42236.57
1644710000,42157.4
1644796000,42586.46
1644883000,44578.28
1644969000,43937.07
1645056000,40552.13
1645142000,40026.02
1645228000,40118.1
1645315000,38423.21
1645401000,37068.77
1645488000,38285.28
1645574000,37278.57
1645660000,38333.75
1645747000,39213.08
1645833000,39098.7
1645920000,37706.0
1646006000,43194.5
1646092000,44357.62
1646179000,43925.2
1646265000,42458.14
1646352000,39148.45
1646438000,39404.2
1646524000,38429.3
1646611000,38059.9
1646697000,38742.82
1646784000,41974.07
1646870000,39439.97
1646956000,38794.46
1647043000,38884.73
1647129000,37846.32
1647216000,39664.25
1647302000,39335.57
1647388000,41140.84
1647475000,40944.84
1647561000,41794.65
1647648000,42191.41
1647734000,41246.13
1647820000,41074.11
1647907000,42364.38
1647993000,42886.65
1648080000,43964.55
1648166000,44349.86
1648252000,44505.36
1648339000,46821.85
1648425000,47100.44
1648512000,47456.9
1648598000,47062.15
1648684000,45554.16
1648771000,46285.5
1648857000,45859.13
1648944000,46445.27
1649030000,46624.51
1649116000,45544.36
1649203000,43207.5
1649289000,43505.14
1649376000,42282.08
1649462000,42781.09
1649548000,42201.04
1649635000,39533.71
1649721000,40123.57
1649808000,41160.22
1649894000,39939.4
1649980000,40552.32
1650067000,40417.78
1650153000,39721.2
1650240000,40828.18
1650326000,41501.75
1650412000,41371.52
1650499000,40525.86
1650585000,39738.72
1650672000,39478.38
1650758000,39472.61
1650844000,40448.42
1650931000,38120.3
1651017000,39241.43
1651104000,39768.62
1651190000,38605.86
1651276000,37713.27
1651363000,38472.19
1651449000,38528.11
1651536000,37748.01
1651622000,39695.75
1651708000,36573.18
1651795000,36042.5
1651881000,35502.94
1651968000,34060.02
1652054000,30273.65
1652140000,31016.18
1652227000,28936.73
1652313000,29030.91
1652400000,29285.64
1652486000,30098.59
1652572000,31304.38
1652659000,29862.41
1652745000,30424.48
1652832000,28720.36
1652918000,30311.12
1653004000,29199.86
1653091000,29432.47
1653177000,30309.4
1653264000,29101.12
1653350000,29653.13
1653436000,29564.78
1653523000,29251.14
1653609000,28622.62
1653696000,29019.87
1653782000,29443.37
1653868000,31723.87
1653955000,31792.55
1654041000,29794.89
1654128000,30467.81
1654214000,29706.14
1654300000,29835.12
1654387000,29910.28
1654473000,31371.74
1654560000,31151.48
1654646000,30215.28
1654732000,30110.33
1654819000,29084.67
1654905000,28373.51
1654992000,26737.58
1655078000,22487.99
1655164000,22196.73
1655251000,22576.3
1655337000,20385.72
1655424000,20473.43
1655510000,19010.9
1655596000,20553.37
1655683000,20594.29
1655769000,20719.41
1655856000,19986.61
1655942000,21084.65
1656028000,21233.61
1656115000,21496.49
1656201000,21028.24
1656288000,20731.54
1656374000,20281.17
1656460000,20108.31
1656547000,19820.47
1656633000,19274.84
1656720000,19242.1
1656806000,19297.31
1656892000,20225.35
1656979000,20194.62
1657065000,20547.81
1657152000,21637.15
1657238000,21716.83
1657324000,21591.08
1657411000,20856.35
1657497000,19970.47
1657584000,19325.97
1657670000,20211.47
1657756000,20573.16
1657843000,20834.1
1657929000,21195.04
1658016000,20781.91
1658102000,22467.85
1658188000,23393.19
1658275000,23233.2
1658361000,23163.75
1658448000,22706.98
1658534000,22465.51
1658620000,22607.16
1658707000,21361.12
1658793000,21244.17
1658880000,22933.64
1658966000,23845.21
1659052000,23796.82
1659139000,23652.07
1659225000,23336.72
1659312000,23308.43
1659398000,22981.3
1659484000,22848.21
1659571000,22626.83
1659657000,23291.42
1659744000,22963.51
1659830000,23179.53
1659916000,23811.48
1660003000,23162.9
1660089000,23948.35
1660176000,23957.2
1660262000,24402.19
1660348000,24429.06
1660435000,24318.32
1660521000,24126.14
1660608000,23881.32
1660694000,23341.04
1660780000,23213.31
1660867000,20872.84
1660953000,21160.39
1661040000,21531.46
1661126000,21401.04
1661212000,21526.46
1661299000,21395.46
1661385000,21596.09
1661472000,20262.48
1661558000,20041.04
1661644000,19615.15
1661731000,20298.61
1661817000,19799.58
1661904000,20050.5
1661990000,20126.07
1662076000,19969.72
1662163000,19832.47
1662249000,19988.79
1662336000,19817.72
1662422000,18837.68
1662508000,19289.94
1662595000,19328.14
1662681000,21376.91
1662768000,21678.54
1662854000,21770.15
1662940000,22371.48
1663027000,20184.55
1663113000,20242.29
1663200000,19704.01
1663286000,19777.03
1663372000,20127.23
1663459000,19418.57
1663545000,19545.59
1663632000,18891.28
1663718000,18534.65
1663804000,19412.4
1663891000,19296.99
1663977000,18936.31
1664064000,18803.9
1664150000,19221.84
1664236000,19104.62
1664323000,19427.78
1664409000,19573.43
1664496000,19431.11
1664582000,19311.85
1664668000,19044.07
1664755000,19623.58
1664841000,20335.9
1664928000,20161.04
1665014000,19957.56
1665100000,19546.33
1665187000,19417.48
1665273000,19446.42
1665360000,19139.0
1665446000,19052.65
1665532000,19156.97
1665619000,19382.53
1665705000,19185.44
1665792000,19068.91
1665878000,19268.56
1665964000,19550.47
1666051000,19335.03
1666137000,19138.09
1666224000,19053.2
1666310000,19172.38
1666396000,19207.73
1666483000,19567.77
1666569000,19344.96
1666656000,20092.24
1666742000,20772.8
1666828000,20287.96
1666915000,20595.1
1667001000,20817.98
1667088000,20633.7
1667174000,20494.9
1667260000,20482.96
1667347000,20162.69
1667433000,20208.77
1667520000,21144.83
1667606000,21285.06
1667692000,20924.62
1667779000,20600.67
1667865000,18543.76
1667952000,15883.16
1668038000,17583.25
1668124000,17036.88
1668211000,16799.72
1668297000,16352.03
1668384000,16617.48
